477753.115,4349803.958,39.29732800,-93.25800000,57.067,12.3,288,43,6.760,0,1,1,971213716,15,0
477753.635,4349804.844,39.29733600,-93.25799400,50.978,12.3,288,46,6.460,0,1,1,971213717,15,0
477754.156,4349806.064,39.29734700,-93.25798800,52.917,12.3,288,45,6.560,0,1,1,971213718,15,0
477754.848,4349807.060,39.29735600,-93.25798000,43.560,12.3,288,48,5.760,0,1,1,971213719,15,0
477755.283,4349808.280,39.29736700,-93.25797500,49.893,11.6,288,47,6.460,0,1,1,971213720,15,0
477756.061,4349809.166,39.29737500,-93.25796600,49.893,11.6,288,47,6.460,0,1,1,971213721,15,0
477757.272,4349810.383,39.29738600,-93.25795200,44.316,11.6,288,48,5.860,0,1,1,971213722,15,0
477757.706,4349811.380,39.29739500,-93.25794700,50.666,11.6,288,47,6.560,0,1,1,971213723,15,0
477758.227,4349812.600,39.29740600,-93.25794100,49.121,11.6,288,47,6.360,0,1,1,971213724,15,0
477758.661,4349813.486,39.29741400,-93.25793600,49.610,11.6,288,48,6.560,0,1,1,971213725,15,0
477759.440,4349814.705,39.29742500,-93.25792700,52.210,11.6,288,47,6.760,0,1,1,971213726,15,0
477759.874,4349815.702,39.29743400,-93.25792200,54.148,11.6,288,48,7.160,0,1,1,971213727,15,0
477759.878,4349816.923,39.29744500,-93.25792200,49.121,11.6,288,47,6.360,0,1,1,971213728,15,0
477760.656,4349817.809,39.29745300,-93.25791300,51.879,11.6,288,48,6.860,0,1,1,971213729,15,0
477761.091,4349819.028,39.29746400,-93.25790800,47.341,11.6,288,48,6.260,0,1,1,971213730,15,0
477761.611,4349819.915,39.29747200,-93.25790200,54.148,11.6,288,48,7.160,0,1,1,971213731,15,0
477762.046,4349821.245,39.29748400,-93.25789700,56.072,11.6,288,47,7.260,0,1,1,971213732,15,0
477762.566,4349822.131,39.29749200,-93.25789100,54.148,11.6,288,48,7.160,0,1,1,971213733,15,0
477763.518,4349823.349,39.29750300,-93.25788000,53.755,11.6,288,47,6.960,0,1,1,971213734,15,0
477764.211,4349824.568,39.29751400,-93.25787200,54.148,11.6,288,48,7.160,0,1,1,971213735,15,0
477764.213,4349825.456,39.29752200,-93.25787200,55.300,11.6,288,47,7.160,0,1,1,971213736,15,0
477764.735,4349826.786,39.29753400,-93.25786600,54.148,11.6,288,48,7.160,0,1,1,971213737,15,0
477765.169,4349828.006,39.29754500,-93.25786100,57.173,11.6,288,48,7.560,0,1,1,971213738,15,0
477765.948,4349828.891,39.29755300,-93.25785200,46.585,11.6,288,48,6.160,0,1,1,971213739,15,0
477766.382,4349830.111,39.29756400,-93.25784700,57.173,11.6,288,48,7.560,0,1,1,971213740,15,0
477766.903,4349831.330,39.29757500,-93.25784100,51.879,11.6,288,48,6.860,0,1,1,971213741,15,0
477767.596,4349832.327,39.29758400,-93.25783300,54.904,11.6,288,48,7.260,0,1,1,971213742,15,0
477768.116,4349833.213,39.29759200,-93.25782700,55.660,11.6,288,48,7.360,0,1,1,971213743,15,0
477768.809,4349834.432,39.29760300,-93.25781900,50.366,11.6,288,48,6.660,0,1,1,971213744,15,0
477769.501,4349835.318,39.29761100,-93.25781100,57.173,11.6,288,48,7.560,0,1,1,971213745,15,0
477770.281,4349836.537,39.29762200,-93.25780200,57.617,11.6,288,47,7.460,0,1,1,971213746,15,0
477770.716,4349837.867,39.29763400,-93.25779700,57.617,11.6,288,47,7.460,0,1,1,971213747,15,0
477771.236,4349838.753,39.29764200,-93.25779100,56.416,11.6,288,48,7.460,0,1,1,971213748,15,0
477771.670,4349839.973,39.29765300,-93.25778600,54.148,11.6,288,48,7.160,0,1,1,971213749,15,0
477772.191,4349841.192,39.29766400,-93.25778000,55.660,11.6,288,48,7.360,0,1,1,971213750,15,0
477772.626,4349842.412,39.29767500,-93.25777500,59.161,11.6,288,47,7.660,0,1,1,971213751,15,0
477772.887,4349843.410,39.29768400,-93.25777200,58.389,11.6,288,47,7.560,0,1,1,971213752,15,0
477773.408,4349844.629,39.29769500,-93.25776600,62.466,11.5,288,48,8.260,0,1,1,971213753,15,0
477773.843,4349845.849,39.29770600,-93.25776100,61.710,11.5,288,48,8.160,0,1,1,971213754,15,0
477774.364,4349847.068,39.29771700,-93.25775500,59.934,11.5,288,47,7.760,0,1,1,971213755,15,0
477775.056,4349847.954,39.29772500,-93.25774700,57.173,11.5,288,48,7.560,0,1,1,971213756,15,0
477775.576,4349848.951,39.29773400,-93.25774100,53.391,11.5,288,48,7.060,0,1,1,971213757,15,0
477776.269,4349849.837,39.29774200,-93.25773300,54.148,11.5,288,48,7.160,0,1,1,971213758,15,0
477777.221,4349851.055,39.29775300,-93.25772200,54.904,11.5,288,48,7.260,0,1,1,971213759,15,0
477777.999,4349851.941,39.29776100,-93.25771300,54.148,11.5,288,48,7.160,0,1,1,971213760,15,0
477778.692,4349852.937,39.29777000,-93.25770500,52.635,11.5,288,48,6.960,0,1,1,971213761,15,0
477779.385,4349854.156,39.29778100,-93.25769700,56.416,11.5,288,48,7.460,0,1,1,971213762,15,0
477780.336,4349855.041,39.29778900,-93.25768600,51.256,11.5,288,50,7.060,0,1,1,971213763,15,0
477781.287,4349855.926,39.29779700,-93.25767500,58.516,11.5,288,50,8.060,0,1,1,971213764,15,0
477782.067,4349857.256,39.29780900,-93.25766600,56.747,11.5,288,49,7.660,0,1,1,971213765,15,0
477782.501,4349858.142,39.29781700,-93.25766100,54.524,11.5,288,49,7.360,0,1,1,971213766,15,0
477783.279,4349859.028,39.29782500,-93.25765200,58.969,11.5,288,49,7.960,0,1,1,971213767,15,0
477783.713,4349860.026,39.29783400,-93.25764700,60.451,11.5,288,49,8.160,0,1,1,971213768,15,0
477784.493,4349861.244,39.29784500,-93.25763800,59.710,11.5,288,49,8.060,0,1,1,971213769,15,0
477785.876,4349862.461,39.29785600,-93.25762200,59.710,11.5,288,49,8.060,0,1,1,971213770,15,0
477785.878,4349863.349,39.29786400,-93.25762200,59.710,11.5,288,49,8.060,0,1,1,971213771,15,0
477786.657,4349864.234,39.29787200,-93.25761300,54.524,11.5,288,49,7.360,0,1,1,971213772,15,0
477787.092,4349865.565,39.29788400,-93.25760800,53.042,11.5,288,49,7.160,0,1,1,971213773,15,0
477787.784,4349866.451,39.29789200,-93.25760000,51.561,11.5,288,49,6.960,0,1,1,971213774,15,0
477788.564,4349867.669,39.29790300,-93.25759100,53.042,11.5,288,49,7.160,0,1,1,971213775,15,0
477789.256,4349868.555,39.29791100,-93.25758300,54.886,11.5,288,50,7.560,0,1,1,971213776,15,0
477789.777,4349869.774,39.29792200,-93.25757700,49.804,11.5,288,50,6.860,0,1,1,971213777,15,0
477790.471,4349871.104,39.29793400,-93.25756900,51.256,11.5,288,50,7.060,0,1,1,971213778,15,0
477791.163,4349871.990,39.29794200,-93.25756100,56.747,11.5,288,49,7.660,0,1,1,971213779,15,0
477791.684,4349873.209,39.29795300,-93.25755500,54.886,11.5,288,50,7.560,0,1,1,971213780,15,0
477792.376,4349874.095,39.29796100,-93.25754700,54.160,11.5,288,50,7.460,0,1,1,971213781,15,0
477793.156,4349875.314,39.29797200,-93.25753800,52.708,11.5,288,50,7.260,0,1,1,971213782,15,0
477793.849,4349876.643,39.29798400,-93.25753000,52.302,11.5,288,49,7.060,0,1,1,971213783,15,0
477794.283,4349877.530,39.29799200,-93.25752500,54.886,11.5,288,50,7.560,0,1,1,971213784,15,0
477795.063,4349878.749,39.29800300,-93.25751600,52.302,11.5,288,49,7.060,0,1,1,971213785,15,0
477795.496,4349879.635,39.29801100,-93.25751100,54.524,11.5,288,49,7.360,0,1,1,971213786,15,0
477796.276,4349880.854,39.29802200,-93.25750200,61.420,11.5,288,50,8.460,0,1,1,971213787,15,0
477796.711,4349882.184,39.29803400,-93.25749700,60.451,11.5,288,49,8.160,0,1,1,971213788,15,0
477797.489,4349883.070,39.29804200,-93.25748800,59.968,11.5,288,50,8.260,0,1,1,971213789,15,0
477798.183,4349884.289,39.29805300,-93.25748000,52.708,11.5,288,50,7.260,0,1,1,971213790,15,0
477798.617,4349885.508,39.29806400,-93.25747500,51.982,11.5,288,50,7.160,0,1,1,971213791,15,0
477799.396,4349886.394,39.29807200,-93.25746600,58.228,11.5,288,49,7.860,0,1,1,971213792,15,0
477799.831,4349887.724,39.29808400,-93.25746100,57.487,11.5,288,49,7.760,0,1,1,971213793,15,0
477800.609,4349888.610,39.29809200,-93.25745200,56.747,11.5,288,49,7.660,0,1,1,971213794,15,0
477801.044,4349889.829,39.29810300,-93.25744700,57.790,11.5,288,50,7.960,0,1,1,971213795,15,0
477801.823,4349891.048,39.29811400,-93.25743800,51.982,11.5,288,50,7.160,0,1,1,971213796,15,0
477802.257,4349891.934,39.29812200,-93.25743300,58.969,11.5,288,49,7.960,0,1,1,971213797,15,0
477802.778,4349893.265,39.29813400,-93.25742700,67.197,11.5,288,43,7.960,0,1,1,971213798,15,0
477803.212,4349894.151,39.29814200,-93.25742200,65.509,11.5,288,43,7.760,0,1,1,971213799,15,0
477804.163,4349895.036,39.29815000,-93.25741100,64.020,11.5,288,44,7.760,0,1,1,971213800,15,0
477804.942,4349896.033,39.29815900,-93.25740200,63.820,11.5,288,43,7.560,0,1,1,971213801,15,0
477805.376,4349897.253,39.29817000,-93.25739700,61.288,11.5,288,43,7.260,0,1,1,971213802,15,0
477806.155,4349898.138,39.29817800,-93.25738800,57.911,11.5,288,43,6.860,0,1,1,971213803,15,0
477807.106,4349899.023,39.29818600,-93.25737700,45.829,11.5,288,48,6.060,0,1,1,971213804,15,0
477807.799,4349900.020,39.29819500,-93.25736900,42.804,11.5,288,48,5.660,0,1,1,971213805,15,0
477808.491,4349900.906,39.29820300,-93.25736100,42.804,11.5,288,48,5.660,0,1,1,971213806,15,0
477809.270,4349902.124,39.29821400,-93.25735200,41.818,11.5,288,50,5.760,0,1,1,971213807,15,0
477809.963,4349903.010,39.29822200,-93.25734400,47.857,11.5,288,49,6.460,0,1,1,971213808,15,0
477809.967,4349904.342,39.29823400,-93.25734400,51.561,11.5,288,49,6.960,0,1,1,971213809,15,0
477810.486,4349905.228,39.29824200,-93.25733800,44.722,11.5,288,50,6.160,0,1,1,971213810,15,0
477811.180,4349906.447,39.29825300,-93.25733000,49.078,11.5,288,50,6.760,0,1,1,971213811,15,0
477811.872,4349907.333,39.29826100,-93.25732200,52.302,11.5,288,49,7.060,0,1,1,971213812,15,0
477812.393,4349908.552,39.29827200,-93.25731600,54.524,11.5,288,49,7.360,0,1,1,971213813,15,0
477813.087,4349909.882,39.29828400,-93.25730800,54.524,11.5,288,49,7.360,0,1,1,971213814,15,0
477813.606,4349910.768,39.29829200,-93.25730200,53.434,11.5,288,50,7.360,0,1,1,971213815,15,0
477814.300,4349911.987,39.29830300,-93.25729400,50.079,11.5,288,49,6.760,0,1,1,971213816,15,0
477814.820,4349912.874,39.29831100,-93.25728800,53.783,11.5,288,49,7.260,0,1,1,971213817,15,0
477816.204,4349914.423,39.29832500,-93.25727200,48.598,11.5,288,49,6.560,0,1,1,971213818,15,0
477816.983,4349915.420,39.29833400,-93.25726300,53.434,11.5,288,50,7.360,0,1,1,971213819,15,0
477817.417,4349916.639,39.29834500,-93.25725800,60.451,11.5,288,49,8.160,0,1,1,971213820,15,0
477817.937,4349917.526,39.29835300,-93.25725200,58.228,11.5,288,49,7.860,0,1,1,971213821,15,0
477818.630,4349918.745,39.29836400,-93.25724400,55.265,11.5,288,49,7.460,0,1,1,971213822,15,0
477819.150,4349919.631,39.29837200,-93.25723800,54.524,11.5,288,49,7.360,0,1,1,971213823,15,0
477819.585,4349920.961,39.29838400,-93.25723300,53.042,11.5,288,49,7.160,0,1,1,971213824,15,0
477820.278,4349922.180,39.29839500,-93.25722500,51.982,11.5,288,50,7.160,0,1,1,971213825,15,0
477820.541,4349923.400,39.29840600,-93.25722200,53.783,11.5,288,49,7.260,0,1,1,971213826,15,0
477820.803,4349924.620,39.29841700,-93.25721900,50.820,11.5,288,49,6.860,0,1,1,971213827,15,0
477820.805,4349925.508,39.29842500,-93.25721900,54.886,11.5,288,50,7.560,0,1,1,971213828,15,0
477820.809,4349926.729,39.29843600,-93.25721900,52.708,11.5,288,50,7.260,0,1,1,971213829,15,0
477821.503,4349928.280,39.29845000,-93.25721100,60.451,11.5,288,49,8.160,0,1,1,971213830,15,0
477821.765,4349929.500,39.29846100,-93.25720800,60.451,11.5,288,49,8.160,0,1,1,971213831,15,0
477822.027,4349930.720,39.29847200,-93.25720500,56.747,11.5,288,49,7.660,0,1,1,971213832,15,0
477822.290,4349932.051,39.29848400,-93.25720200,62.673,11.5,288,49,8.460,0,1,1,971213833,15,0
477822.724,4349933.271,39.29849500,-93.25719700,61.191,11.5,288,49,8.260,0,1,1,971213834,15,0
477822.987,4349934.491,39.29850600,-93.25719400,59.161,11.5,288,47,7.660,0,1,1,971213835,15,0
477823.507,4349935.710,39.29851700,-93.25718800,56.338,11.5,288,50,7.760,0,1,1,971213836,15,0
477824.200,4349936.596,39.29852500,-93.25718000,56.747,11.5,288,49,7.660,0,1,1,971213837,15,0
477824.634,4349937.816,39.29853600,-93.25717500,55.265,11.5,288,49,7.460,0,1,1,971213838,15,0
477825.414,4349939.034,39.29854700,-93.25716600,48.598,11.5,288,49,6.560,0,1,1,971213839,15,0
477826.106,4349940.031,39.29855600,-93.25715800,52.983,11.5,288,47,6.860,0,1,1,971213840,15,0
477827.057,4349940.583,39.29856100,-93.25714700,52.635,11.5,288,48,6.960,0,1,1,971213841,15,0
477828.008,4349941.579,39.29857000,-93.25713600,52.635,11.5,288,48,6.960,0,1,1,971213842,15,0
477828.958,4349942.132,39.29857500,-93.25712500,52.635,11.5,288,48,6.960,0,1,1,971213843,15,0
477829.995,4349942.794,39.29858100,-93.25711300,58.685,11.5,288,48,7.760,0,1,1,971213844,15,0
477830.946,4349943.680,39.29858900,-93.25710200,59.441,11.5,288,48,7.860,0,1,1,971213845,15,0
477831.896,4349944.343,39.29859500,-93.25709100,55.660,11.5,288,48,7.360,0,1,1,971213846,15,0
477833.105,4349944.894,39.29860000,-93.25707700,56.844,11.5,288,47,7.360,0,1,1,971213847,15,0
477833.537,4349945.226,39.29860300,-93.25707200,49.284,11.5,288,52,7.060,0,1,1,971213848,15,0
477834.487,4349945.889,39.29860900,-93.25706100,52.302,11.5,288,49,7.060,0,1,1,971213849,15,0
477835.696,4349946.440,39.29861400,-93.25704700,50.666,11.5,288,47,6.560,0,1,1,971213850,15,0
477836.906,4349947.325,39.29862200,-93.25703300,54.148,11.5,288,48,7.160,0,1,1,971213851,15,0
477837.856,4349947.988,39.29862800,-93.25702200,51.123,11.5,288,48,6.760,0,1,1,971213852,15,0
477839.065,4349948.650,39.29863400,-93.25700800,56.416,11.5,288,48,7.460,0,1,1,971213853,15,0
477840.015,4349949.203,39.29863900,-93.25699700,53.755,11.5,288,47,6.960,0,1,1,971213854,15,0
477840.966,4349950.088,39.29864700,-93.25698600,60.954,11.5,288,48,8.060,0,1,1,971213855,15,0
477841.917,4349950.751,39.29865300,-93.25697500,57.064,11.5,288,50,7.860,0,1,1,971213856,15,0
477842.954,4349951.636,39.29866100,-93.25696300,56.747,11.5,288,49,7.660,0,1,1,971213857,15,0
477843.904,4349952.299,39.29866700,-93.25695200,60.451,11.5,288,49,8.160,0,1,1,971213858,15,0
477844.855,4349953.184,39.29867500,-93.25694100,57.790,11.5,288,50,7.960,0,1,1,971213859,15,0
477845.807,4349954.180,39.29868400,-93.25693000,62.673,11.5,288,49,8.460,0,1,1,971213860,15,0
477846.758,4349955.065,39.29869200,-93.25691900,52.708,11.5,288,50,7.260,0,1,1,971213861,15,0
477847.709,4349955.950,39.29870000,-93.25690800,50.680,11.5,288,52,7.260,0,1,1,971213862,15,0
477848.660,4349956.947,39.29870900,-93.25689700,47.669,11.5,288,53,6.960,0,1,1,971213863,15,0
477849.870,4349957.831,39.29871700,-93.25688300,51.779,11.5,288,53,7.560,0,1,1,971213864,15,0
477850.821,4349958.716,39.29872500,-93.25687200,51.094,11.5,288,53,7.460,0,1,1,971213865,15,0
477852.289,4349959.711,39.29873400,-93.25685500,51.779,11.5,288,53,7.560,0,1,1,971213866,15,0
477853.240,4349960.596,39.29874200,-93.25684400,48.354,11.5,288,53,7.060,0,1,1,971213867,15,0
477854.451,4349961.813,39.29875300,-93.25683000,52.464,11.5,288,53,7.660,0,1,1,971213868,15,0
477855.402,4349962.698,39.29876100,-93.25681900,57.258,11.5,288,53,8.360,0,1,1,971213869,15,0
477856.353,4349963.694,39.29877000,-93.25680800,53.149,11.5,288,53,7.760,0,1,1,971213870,15,0
477857.563,4349964.579,39.29877800,-93.25679400,50.409,11.5,288,53,7.360,0,1,1,971213871,15,0
477858.514,4349965.464,39.29878600,-93.25678300,51.094,11.5,288,53,7.460,0,1,1,971213872,15,0
477859.465,4349966.460,39.29879500,-93.25677200,51.779,11.5,288,53,7.560,0,1,1,971213873,15,0
477860.416,4349967.345,39.29880300,-93.25676100,53.834,11.5,288,53,7.860,0,1,1,971213874,15,0
477861.367,4349968.230,39.29881100,-93.25675000,56.573,11.5,288,53,8.260,0,1,1,971213875,15,0
477862.405,4349969.226,39.29882000,-93.25673800,55.203,11.5,288,53,8.060,0,1,1,971213876,15,0
477863.356,4349970.111,39.29882800,-93.25672700,57.258,11.5,288,53,8.360,0,1,1,971213877,15,0
477864.308,4349971.329,39.29883900,-93.25671600,59.998,11.5,288,53,8.760,0,1,1,971213878,15,0
477865.259,4349972.214,39.29884700,-93.25670500,49.724,11.5,288,53,7.260,0,1,1,971213879,15,0
477865.951,4349973.211,39.29885600,-93.25669700,62.052,11.5,288,53,9.060,0,1,1,971213880,15,0
477866.903,4349974.096,39.29886400,-93.25668600,55.203,11.5,288,53,8.060,0,1,1,971213881,15,0
477867.854,4349975.314,39.29887500,-93.25667500,55.888,11.5,288,53,8.160,0,1,1,971213882,15,0
477868.892,4349976.310,39.29888400,-93.25666300,60.683,11.5,288,53,8.860,0,1,1,971213883,15,0
477870.015,4349977.195,39.29889200,-93.25665000,58.628,11.5,288,53,8.560,0,1,1,971213884,15,0
477870.021,4349979.082,39.29890900,-93.25665000,57.258,11.5,288,53,8.360,0,1,1,971213885,15,0
477871.058,4349979.966,39.29891700,-93.25663800,62.737,11.5,288,53,9.160,0,1,1,971213886,15,0
477872.182,4349980.851,39.29892500,-93.25662500,54.518,11.5,288,53,7.960,0,1,1,971213887,15,0
477873.219,4349981.847,39.29893400,-93.25661300,65.477,11.5,288,53,9.560,0,1,1,971213888,15,0
477874.343,4349982.732,39.29894200,-93.25660000,59.313,11.5,288,53,8.660,0,1,1,971213889,15,0
477876.064,4349981.506,39.29893100,-93.25658000,56.573,11.5,288,53,8.260,0,1,1,971213890,15,0
477877.272,4349981.835,39.29893400,-93.25656600,61.368,11.5,288,53,8.960,0,1,1,971213891,15,0
477878.653,4349982.386,39.29893900,-93.25655000,57.943,11.5,288,53,8.460,0,1,1,971213892,15,0
477879.862,4349983.049,39.29894500,-93.25653600,55.888,11.5,288,53,8.160,0,1,1,971213893,15,0
477881.071,4349983.600,39.29895000,-93.25652200,61.368,11.7,288,53,8.960,0,1,1,971213894,15,0
477882.022,4349984.596,39.29895900,-93.25651100,53.834,11.7,288,53,7.860,0,1,1,971213895,15,0
477883.233,4349985.814,39.29897000,-93.25649700,57.943,11.7,288,53,8.460,0,1,1,971213896,15,0
477884.183,4349986.366,39.29897500,-93.25648600,55.888,11.7,288,53,8.160,0,1,1,971213897,15,0
477885.393,4349987.361,39.29898400,-93.25647200,50.409,11.7,288,53,7.360,0,1,1,971213898,15,0
477886.343,4349987.913,39.29898900,-93.25646100,60.683,11.7,288,53,8.860,0,1,1,971213899,15,0
477887.294,4349988.799,39.29899700,-93.25645000,58.080,11.7,288,51,8.160,0,1,1,971213900,15,0
477888.331,4349989.794,39.29900600,-93.25643800,52.077,11.7,288,52,7.460,0,1,1,971213901,15,0
477889.282,4349990.680,39.29901400,-93.25642700,50.251,11.7,288,51,7.060,0,1,1,971213902,15,0
477890.234,4349991.898,39.29902500,-93.25641600,50.251,11.7,288,51,7.060,0,1,1,971213903,15,0
477891.186,4349992.894,39.29903400,-93.25640500,47.190,11.7,288,52,6.760,0,1,1,971213904,15,0
477891.878,4349993.780,39.29904200,-93.25639700,48.115,11.7,288,51,6.760,0,1,1,971213905,15,0
477892.829,4349994.665,39.29905000,-93.25638600,43.700,11.7,288,52,6.260,0,1,1,971213906,15,0
477893.781,4349995.883,39.29906100,-93.25637500,40.820,11.7,288,53,5.960,0,1,1,971213907,15,0
477894.560,4349997.101,39.29907200,-93.25636600,43.560,11.7,288,53,6.360,0,1,1,971213908,15,0
477895.254,4349998.431,39.29908400,-93.25635800,36.026,11.7,288,53,5.260,0,1,1,971213909,15,0
477895.946,4349999.317,39.29909200,-93.25635000,38.766,11.7,288,53,5.660,0,1,1,971213910,15,0
477896.726,4350000.536,39.29910300,-93.25634100,40.820,11.7,288,53,5.960,0,1,1,971213911,15,0
477897.420,4350002.087,39.29911700,-93.25633300,38.081,11.7,288,53,5.560,0,1,1,971213912,15,0
477898.113,4350003.306,39.29912800,-93.25632500,39.451,11.7,288,53,5.760,0,1,1,971213913,15,0
477898.634,4350004.525,39.29913900,-93.25631900,37.396,11.7,288,53,5.460,0,1,1,971213914,15,0
477899.848,4350006.963,39.29916100,-93.25630500,37.376,11.8,288,54,5.560,0,1,1,971213916,15,0
477900.541,4350008.182,39.29917200,-93.25629700,34.014,11.8,288,54,5.060,0,1,1,971213917,15,0
477901.756,4350010.953,39.29919700,-93.25628300,34.687,11.8,288,54,5.160,0,1,1,971213919,15,0
477902.278,4350012.283,39.29920900,-93.25627700,36.036,11.8,288,55,5.460,0,1,1,971213920,15,0
477902.713,4350013.725,39.29922200,-93.25627200,41.505,11.8,288,53,6.060,0,1,1,971213921,15,0
477902.974,4350014.723,39.29923100,-93.25626900,41.930,11.8,288,49,5.660,0,1,1,971213922,15,0
477903.495,4350015.942,39.29924200,-93.25626300,34.522,11.8,288,49,4.660,0,1,1,971213923,15,0
477903.671,4350017.163,39.29925300,-93.25626100,40.183,11.8,288,43,4.760,0,1,1,971213924,15,0
477904.191,4350018.049,39.29926100,-93.25625500,38.602,11.8,288,41,4.360,0,1,1,971213925,15,0
477904.453,4350019.269,39.29927200,-93.25625200,33.290,11.8,288,41,3.760,0,1,1,971213926,15,0
477904.628,4350020.267,39.29928100,-93.25625000,36.858,11.8,288,39,3.960,0,1,1,971213927,15,0
477905.148,4350021.154,39.29928900,-93.25624400,35.937,11.8,288,40,3.960,0,1,1,971213928,15,0
477905.410,4350022.374,39.29930000,-93.25624100,34.997,11.8,288,39,3.760,0,1,1,971213929,15,0
477911.465,4350059.423,39.29963400,-93.25617200,36.041,11.9,288,56,5.560,0,1,1,971213954,15,0
477911.728,4350060.865,39.29964700,-93.25616900,43.819,11.9,288,56,6.760,0,1,1,971213955,15,0
477911.731,4350062.197,39.29965900,-93.25616900,44.245,11.9,288,53,6.460,0,1,1,971213956,15,0
477911.994,4350063.639,39.29967200,-93.25616600,45.980,11.9,288,51,6.460,0,1,1,971213957,15,0
477911.998,4350064.970,39.29968400,-93.25616600,47.857,11.8,288,49,6.460,0,1,1,971213958,15,0
477912.260,4350066.190,39.29969500,-93.25616300,47.626,11.8,288,50,6.560,0,1,1,971213959,15,0
477912.264,4350067.411,39.29970600,-93.25616300,50.079,11.8,288,49,6.760,0,1,1,971213960,15,0
477912.439,4350068.631,39.29971700,-93.25616100,49.078,11.8,288,50,6.760,0,1,1,971213961,15,0
477912.443,4350069.852,39.29972800,-93.25616100,54.886,11.8,288,50,7.560,0,1,1,971213962,15,0
477912.447,4350071.406,39.29974200,-93.25616100,49.476,11.8,288,54,7.360,0,1,1,971213963,15,0
