485771.420,4322829.421,39.05442810,-93.16444397,186.080,23.5,180,60,18.352,0,1,2,11111223,15,0
485770.758,4322828.153,39.05441666,-93.16445160,175.758,23.6,180,60,17.882,0,1,2,11111224,15,0
485770.094,4322826.461,39.05440140,-93.16445923,177.523,23.7,180,61,16.890,0,1,2,11111225,15,0
485770.091,4322824.767,39.05438614,-93.16445923,163.712,24.0,180,63,17.291,0,1,2,11111226,15,0
485769.428,4322823.075,39.05437088,-93.16446686,151.134,24.3,180,63,16.582,0,1,2,11111227,15,0
485768.765,4322821.383,39.05435562,-93.16447449,155.890,24.3,180,60,15.308,0,1,2,11111228,15,0
485768.102,4322819.690,39.05434036,-93.16448212,158.398,24.3,180,61,14.981,0,1,2,11111229,15,0
485768.098,4322817.997,39.05432510,-93.16448212,141.458,21.0,180,62,15.631,0,1,2,11111230,15,0
485767.435,4322816.306,39.05430985,-93.16448975,132.942,22.2,180,61,14.144,0,1,2,11111231,15,0
485766.772,4322814.614,39.05429459,-93.16449738,138.685,22.5,180,61,12.948,0,1,2,11111232,15,0
485766.769,4322812.920,39.05427933,-93.16449738,110.524,22.8,180,61,13.686,0,1,2,11111233,15,0
485766.106,4322811.228,39.05426407,-93.16450500,106.566,23.0,180,63,10.765,0,1,2,11111234,15,0
485766.103,4322809.535,39.05424881,-93.16450500,106.566,22.9,180,63,10.794,0,1,2,11111235,15,0
485765.439,4322807.419,39.05422974,-93.16451263,104.145,22.9,180,61,10.794,0,1,2,11111236,15,0
485765.437,4322806.149,39.05421829,-93.16451263,87.462,23.2,180,58,10.144,0,1,2,11111237,15,0
485771.394,4322815.028,39.05429840,-93.16444397,103.174,24.2,180,61,9.027,0,1,3,11111239,15,0
485772.057,4322816.720,39.05431366,-93.16443634,115.100,24.2,180,61,10.182,0,1,3,11111240,15,0
485772.721,4322818.413,39.05432892,-93.16442871,89.910,24.2,180,67,11.359,0,1,3,11111241,15,0
485772.724,4322820.106,39.05434418,-93.16442871,98.084,23.0,180,65,9.691,0,1,3,11111242,15,0
485774.047,4322821.797,39.05435944,-93.16441345,88.492,22.9,180,64,10.190,0,1,3,11111243,15,0
485774.050,4322823.489,39.05437469,-93.16441345,87.874,21.8,180,65,9.078,0,1,3,11111244,15,0
485774.713,4322825.182,39.05438995,-93.16440582,81.144,22.3,180,64,9.129,0,1,3,11111245,15,0
485775.377,4322827.298,39.05440903,-93.16439819,80.127,22.6,180,65,8.325,0,1,3,11111246,15,0
485775.380,4322828.991,39.05442429,-93.16439819,76.519,22.6,180,65,8.325,0,1,3,11111247,15,0
485776.043,4322830.260,39.05443573,-93.16439056,88.640,23.0,180,61,7.950,0,1,3,11111248,15,0
485776.047,4322832.376,39.05445480,-93.16439056,68.557,23.2,180,65,8.747,0,1,3,11111249,15,0
485776.709,4322833.645,39.05446625,-93.16438293,68.557,23.4,180,65,7.123,0,1,3,11111250,15,0
485777.372,4322835.760,39.05448532,-93.16437531,76.984,23.4,180,63,7.123,0,1,3,11111251,15,0
485777.375,4322837.454,39.05450058,-93.16437531,55.246,22.9,180,63,7.798,0,1,3,11111252,15,0
485778.039,4322839.146,39.05451584,-93.16436768,51.745,22.0,180,64,5.596,0,1,3,11111253,15,0
485778.702,4322840.838,39.05453110,-93.16436005,53.793,22.9,180,61,5.309,0,1,3,11111254,15,0
485778.705,4322842.532,39.05454636,-93.16436005,46.431,22.9,180,65,5.309,0,1,3,11111255,15,0
485779.368,4322844.224,39.05456162,-93.16435242,49.768,23.6,180,64,4.824,0,1,3,11111256,15,0
485780.032,4322846.339,39.05458069,-93.16434479,59.217,23.7,180,65,5.106,0,1,3,11111257,15,0
485780.696,4322848.031,39.05459595,-93.16433716,47.878,24.1,180,67,6.152,0,1,3,11111258,15,0
485781.359,4322849.723,39.05461121,-93.16432953,52.159,24.2,180,63,5.160,0,1,3,11111259,15,0
485781.362,4322851.416,39.05462646,-93.16432953,71.119,24.2,180,63,5.283,0,1,3,11111260,15,0
485782.026,4322853.532,39.05464554,-93.16432190,45.991,24.3,180,64,7.204,0,1,3,11111261,15,0
485782.689,4322855.224,39.05466080,-93.16431427,45.991,24.4,180,64,4.718,0,1,3,11111262,15,0
485773.443,4322853.123,39.05464172,-93.16442108,108.234,23.4,180,59,11.453,0,1,4,11111264,15,0
485772.780,4322851.431,39.05462646,-93.16442871,112.965,23.3,180,67,10.260,0,1,4,11111265,15,0
485772.776,4322849.315,39.05460739,-93.16442871,111.617,22.5,180,68,12.175,0,1,4,11111266,15,0
485772.112,4322847.200,39.05458832,-93.16443634,117.610,22.5,180,72,12.175,0,1,4,11111267,15,0
485771.449,4322845.508,39.05457306,-93.16444397,103.366,23.2,180,73,13.593,0,1,4,11111268,15,0
485770.786,4322843.815,39.05455780,-93.16445160,128.139,23.5,180,65,12.081,0,1,4,11111269,15,0
485770.783,4322842.122,39.05454254,-93.16445160,128.225,23.0,180,63,13.313,0,1,4,11111270,15,0
485770.119,4322840.007,39.05452347,-93.16445923,128.419,22.5,180,70,12.988,0,1,4,11111271,15,0
485769.455,4322837.891,39.05450439,-93.16446686,122.665,23.4,180,69,14.508,0,1,4,11111272,15,0
485768.792,4322836.200,39.05448914,-93.16447449,123.753,23.9,180,69,13.698,0,1,4,11111273,15,0
485768.788,4322834.506,39.05447388,-93.16447449,125.195,21.7,180,69,13.819,0,1,4,11111274,15,0
485768.124,4322832.390,39.05445480,-93.16448212,138.386,21.7,180,67,13.819,0,1,4,11111275,15,0
485767.461,4322830.698,39.05443954,-93.16448975,130.213,23.2,180,68,14.915,0,1,4,11111276,15,0
485766.798,4322829.007,39.05442429,-93.16449738,145.902,24.3,180,65,14.204,0,1,4,11111277,15,0
485766.795,4322827.313,39.05440903,-93.16449738,136.984,24.5,180,67,15.346,0,1,4,11111278,15,0
485766.132,4322825.197,39.05438995,-93.16450500,136.832,23.4,180,67,14.764,0,1,4,11111279,15,0
485765.469,4322823.505,39.05437469,-93.16451263,133.055,23.2,180,69,14.748,0,1,4,11111280,15,0
485764.804,4322821.390,39.05435562,-93.16452026,125.343,24.1,180,67,14.687,0,1,4,11111281,15,0
485764.141,4322819.698,39.05434036,-93.16452789,135.823,24.1,180,68,13.510,0,1,4,11111282,15,0
485764.137,4322817.581,39.05432129,-93.16452789,135.965,20.7,180,67,14.816,0,1,4,11111283,15,0
485763.475,4322816.313,39.05430985,-93.16453552,124.142,22.2,180,65,14.654,0,1,4,11111284,15,0
485762.811,4322814.197,39.05429077,-93.16454315,101.317,23.2,180,69,13.057,0,1,4,11111285,15,0
485762.808,4322812.503,39.05427551,-93.16454315,114.254,23.5,180,67,11.184,0,1,4,11111286,15,0
485762.144,4322810.388,39.05425644,-93.16455078,140.893,21.9,180,67,12.314,0,1,4,11111287,15,0
485761.481,4322808.696,39.05424118,-93.16455841,166.876,21.9,180,68,15.186,0,1,4,11111288,15,0
485761.477,4322807.003,39.05422592,-93.16455841,168.939,21.4,180,67,18.203,0,1,4,11111289,15,0
485760.813,4322804.888,39.05420685,-93.16456604,135.986,22.1,180,67,18.208,0,1,4,11111290,15,0
485756.856,4322807.011,39.05422592,-93.16461182,103.073,23.8,180,58,6.931,0,1,5,11111292,15,0
485757.519,4322808.703,39.05424118,-93.16460419,111.641,23.9,180,53,9.637,0,1,5,11111293,15,0
485757.522,4322809.973,39.05425262,-93.16460419,136.563,24.0,180,53,9.424,0,1,5,11111294,15,0
485757.525,4322811.666,39.05426788,-93.16460419,149.693,24.0,180,55,11.528,0,1,5,11111295,15,0
485758.187,4322812.936,39.05427933,-93.16459656,147.518,24.2,180,56,13.218,0,1,5,11111296,15,0
485758.190,4322814.629,39.05429459,-93.16459656,143.067,24.2,180,57,13.218,0,1,5,11111297,15,0
485758.854,4322816.321,39.05430985,-93.16458893,161.579,23.5,180,57,13.006,0,1,5,11111298,15,0
485759.517,4322818.013,39.05432510,-93.16458130,145.716,21.4,180,56,14.689,0,1,5,11111299,15,0
485759.519,4322819.283,39.05433655,-93.16458130,161.570,22.4,180,56,13.057,0,1,5,11111300,15,0
485760.182,4322820.975,39.05435181,-93.16457367,152.095,22.7,180,57,14.478,0,1,5,11111301,15,0
485760.185,4322822.669,39.05436707,-93.16457367,166.921,23.0,180,59,13.827,0,1,5,11111302,15,0
485760.849,4322824.360,39.05438232,-93.16456604,206.180,23.4,180,53,15.823,0,1,5,11111303,15,0
485761.512,4322826.052,39.05439758,-93.16455841,194.237,23.7,180,56,17.405,0,1,5,11111304,15,0
485761.514,4322827.323,39.05440903,-93.16455841,179.623,23.7,180,58,17.405,0,1,5,11111305,15,0
485762.178,4322829.015,39.05442429,-93.16455078,181.826,23.8,180,56,16.794,0,1,5,11111306,15,0
485762.841,4322830.706,39.05443954,-93.16454315,198.187,23.3,180,56,16.293,0,1,5,11111307,15,0
485762.844,4322832.400,39.05445480,-93.16454315,189.057,22.5,180,59,17.759,0,1,5,11111308,15,0
485763.506,4322833.669,39.05446625,-93.16453552,182.147,21.9,180,56,17.922,0,1,5,11111309,15,0
485763.509,4322835.363,39.05448151,-93.16453552,185.230,22.2,180,53,16.321,0,1,5,11111310,15,0
485764.172,4322836.631,39.05449295,-93.16452789,208.708,22.2,180,52,15.636,0,1,5,11111311,15,0
485764.834,4322837.899,39.05450439,-93.16452026,205.489,22.6,180,53,17.346,0,1,5,11111312,15,0
485764.837,4322839.593,39.05451965,-93.16452026,195.849,22.6,180,57,17.346,0,1,5,11111313,15,0
485765.501,4322841.285,39.05453491,-93.16451263,179.820,22.6,180,57,17.804,0,1,5,11111314,15,0
485765.503,4322842.556,39.05454636,-93.16451263,177.840,22.8,180,58,16.347,0,1,5,11111315,15,0
485766.166,4322844.248,39.05456162,-93.16450500,155.197,22.7,180,57,16.627,0,1,5,11111316,15,0
485766.829,4322845.939,39.05457687,-93.16449738,157.806,22.9,180,58,14.109,0,1,5,11111317,15,0
485767.492,4322847.631,39.05459213,-93.16448975,145.972,23.0,180,61,14.754,0,1,5,11111318,15,0
485767.494,4322848.902,39.05460358,-93.16448975,165.656,23.0,180,55,14.218,0,1,5,11111319,15,0
485767.497,4322850.595,39.05461884,-93.16448975,176.195,23.1,180,54,14.628,0,1,5,11111320,15,0
485768.160,4322852.286,39.05463409,-93.16448212,204.429,23.0,180,57,15.329,0,1,5,11111321,15,0
485768.164,4322853.980,39.05464935,-93.16448212,170.359,23.0,180,59,18.584,0,1,5,11111322,15,0
485768.827,4322855.672,39.05466461,-93.16447449,122.031,23.2,180,58,16.149,0,1,5,11111323,15,0
485768.830,4322857.365,39.05467987,-93.16447449,108.684,23.3,180,60,11.409,0,1,5,11111324,15,0
485769.492,4322858.634,39.05469131,-93.16446686,119.990,23.3,180,59,10.444,0,1,5,11111325,15,0
485769.495,4322860.327,39.05470657,-93.16446686,112.626,23.4,180,57,11.375,0,1,5,11111326,15,0
485769.498,4322862.021,39.05472183,-93.16446686,92.082,23.2,180,55,10.239,0,1,5,11111327,15,0
485769.501,4322863.291,39.05473328,-93.16446686,50.993,23.4,180,57,8.131,0,1,5,11111328,15,0
485769.505,4322865.408,39.05475235,-93.16446686,43.119,23.2,180,54,4.636,0,1,5,11111329,15,0
485770.179,4322873.450,39.05482483,-93.16445923,63.499,23.2,180,49,3.564,0,1,5,11111334,15,0
485770.182,4322875.143,39.05484009,-93.16445923,69.820,21.4,180,61,5.030,0,1,5,11111335,15,0
485770.185,4322876.836,39.05485535,-93.16445923,79.878,21.2,180,59,6.890,0,1,5,11111336,15,0
485770.188,4322878.530,39.05487061,-93.16445923,111.810,21.4,180,57,7.572,0,1,5,11111337,15,0
485770.192,4322880.222,39.05488586,-93.16445923,148.606,21.5,180,60,10.164,0,1,5,11111338,15,0
485770.195,4322881.916,39.05490112,-93.16445923,150.646,21.7,180,59,14.281,0,1,5,11111339,15,0
485770.198,4322883.609,39.05491638,-93.16445923,142.114,21.7,180,59,14.281,0,1,5,11111340,15,0
485770.201,4322885.303,39.05493164,-93.16445923,161.289,21.9,180,56,13.472,0,1,5,11111341,15,0
485769.544,4322886.997,39.05494690,-93.16446686,161.661,22.0,180,54,14.452,0,1,5,11111342,15,0
485769.546,4322888.267,39.05495834,-93.16446686,159.943,22.0,180,56,14.065,0,1,5,11111343,15,0
485769.549,4322889.960,39.05497360,-93.16446686,153.561,22.1,180,58,14.332,0,1,5,11111344,15,0
485769.552,4322891.654,39.05498886,-93.16446686,170.015,22.2,180,57,14.357,0,1,5,11111345,15,0
485769.554,4322892.924,39.05500031,-93.16446686,180.264,22.4,180,53,15.456,0,1,5,11111346,15,0
485769.557,4322894.617,39.05501556,-93.16446686,172.325,22.5,180,55,15.217,0,1,5,11111347,15,0
485769.561,4322896.734,39.05503464,-93.16446686,177.619,22.5,180,58,15.217,0,1,5,11111348,15,0
485769.564,4322898.427,39.05504990,-93.16446686,170.046,22.5,180,59,16.606,0,1,5,11111349,15,0
485769.567,4322899.697,39.05506134,-93.16446686,173.698,22.6,180,59,16.120,0,1,5,11111350,15,0
485769.570,4322901.390,39.05507660,-93.16446686,190.847,22.7,180,56,16.466,0,1,5,11111351,15,0
485769.573,4322903.084,39.05509186,-93.16446686,200.948,22.9,180,55,17.101,0,1,5,11111352,15,0
485768.915,4322904.354,39.05510330,-93.16447449,188.223,22.7,180,56,17.744,0,1,5,11111353,15,0
485768.918,4322906.048,39.05511856,-93.16447449,171.664,21.7,180,55,16.866,0,1,5,11111354,15,0
485768.921,4322907.741,39.05513382,-93.16447449,166.748,22.4,180,57,15.159,0,1,5,11111355,15,0
485768.924,4322909.435,39.05514908,-93.16447449,154.701,22.4,180,57,15.159,0,1,5,11111356,15,0
485768.926,4322910.704,39.05516052,-93.16447449,137.208,22.7,180,55,14.063,0,1,5,11111357,15,0
485768.929,4322912.398,39.05517578,-93.16447449,146.738,23.4,180,56,12.116,0,1,5,11111358,15,0
485768.932,4322914.091,39.05519104,-93.16447449,139.295,23.6,180,55,13.149,0,1,5,11111359,15,0
485768.936,4322915.785,39.05520630,-93.16447449,150.770,23.7,180,57,12.300,0,1,5,11111360,15,0
485768.939,4322917.478,39.05522156,-93.16447449,143.393,23.8,180,58,13.706,0,1,5,11111361,15,0
485768.942,4322919.171,39.05523682,-93.16447449,152.195,24.0,180,60,13.406,0,1,5,11111362,15,0
485768.945,4322920.865,39.05525208,-93.16447449,152.248,24.3,180,58,14.626,0,1,5,11111363,15,0
485768.948,4322922.557,39.05526733,-93.16447449,168.176,24.4,180,56,14.234,0,1,5,11111364,15,0
485768.950,4322923.828,39.05527878,-93.16447449,172.368,24.3,180,54,15.069,0,1,5,11111365,15,0
485768.292,4322925.099,39.05529022,-93.16448212,212.358,24.5,180,45,14.996,0,1,5,11111366,15,0
485767.634,4322926.370,39.05530167,-93.16448975,201.577,24.6,180,46,15.442,0,1,5,11111367,15,0
485767.636,4322927.217,39.05530930,-93.16448975,220.855,24.8,180,46,14.920,0,1,5,11111368,15,0
485766.978,4322928.488,39.05532074,-93.16449738,216.837,25.0,180,46,16.347,0,1,5,11111369,15,0
485766.321,4322929.759,39.05533218,-93.16450500,232.322,24.9,180,46,16.050,0,1,5,11111370,15,0
485765.662,4322930.606,39.05533981,-93.16451263,211.846,25.1,180,46,17.196,0,1,5,11111371,15,0
485765.004,4322931.878,39.05535126,-93.16452026,208.814,25.2,180,46,15.680,0,1,5,11111372,15,0
485763.686,4322932.727,39.05535889,-93.16453552,215.798,25.3,180,46,15.456,0,1,5,11111373,15,0
485763.027,4322933.575,39.05536652,-93.16454315,215.798,22.0,180,46,15.973,0,1,5,11111374,15,0
485761.708,4322934.424,39.05537415,-93.16455841,208.640,22.0,180,47,15.973,0,1,5,11111375,15,0
485760.389,4322935.272,39.05538177,-93.16457367,217.968,22.2,180,46,15.715,0,1,5,11111376,15,0
485759.731,4322936.120,39.05538940,-93.16458130,221.395,22.5,180,46,16.133,0,1,5,11111377,15,0
485758.411,4322936.547,39.05539322,-93.16459656,187.953,22.7,180,49,16.387,0,1,5,11111378,15,0
485757.092,4322937.396,39.05540085,-93.16461182,199.210,23.2,180,48,14.887,0,1,5,11111379,15,0
