573647.620,4342764.090,39.23105249,-92.14670883,33.187,20.0,120,79,4.892,0,33,3,59372,15,0
573647.570,4342766.081,39.23107043,-92.14670919,30.138,19.8,120,79,4.920,0,33,3,59373,15,0
573647.580,4342768.071,39.23108836,-92.14670886,27.551,19.2,120,79,4.785,0,33,3,59374,15,0
573647.540,4342770.010,39.23110584,-92.14670911,24.594,19.6,120,78,5.362,0,33,3,59375,15,0
573647.520,4342771.920,39.23112305,-92.14670913,25.660,19.3,120,77,4.774,0,33,3,59376,15,0
573647.580,4342773.830,39.23114025,-92.14670823,24.882,19.5,120,76,4.329,0,33,3,59377,15,0
573647.510,4342775.740,39.23115747,-92.14670883,25.171,19.5,120,77,4.181,0,33,3,59378,15,0
573647.510,4342777.650,39.23117468,-92.14670862,27.563,19.3,120,76,3.966,0,33,3,59379,15,0
573647.500,4342779.540,39.23119171,-92.14670853,27.333,19.5,120,76,4.206,0,33,3,59380,15,0
573647.480,4342781.420,39.23120865,-92.14670856,27.730,19.3,120,77,4.176,0,33,3,59381,15,0
573647.490,4342783.341,39.23122595,-92.14670823,33.165,19.4,120,76,3.580,0,33,3,59382,15,0
573647.440,4342785.240,39.23124307,-92.14670861,27.480,19.3,120,77,3.718,0,33,3,59383,15,0
573647.410,4342787.140,39.23126019,-92.14670875,30.588,19.0,120,76,3.789,0,33,3,59384,15,0
573647.350,4342788.990,39.23127686,-92.14670924,32.083,19.2,120,73,3.100,0,33,3,59385,15,0
573647.240,4342790.770,39.23129291,-92.14671032,32.868,19.4,120,72,3.083,0,33,3,59386,15,0
573647.170,4342792.571,39.23130914,-92.14671093,35.422,19.3,120,71,3.015,0,33,3,59387,15,0
573647.090,4342794.370,39.23132536,-92.14671166,43.125,19.2,120,71,2.738,0,33,3,59388,15,0
573647.130,4342796.090,39.23134085,-92.14671101,36.750,19.4,120,71,2.503,0,33,3,59389,15,0
573647.080,4342797.841,39.23135663,-92.14671140,39.718,19.4,120,71,2.210,0,33,3,59390,15,0
573647.010,4342799.570,39.23137222,-92.14671202,42.059,19.4,120,70,2.256,0,33,3,59391,15,0
573647.000,4342801.300,39.23138781,-92.14671195,40.786,19.2,120,70,2.163,0,33,3,59392,15,0
573646.990,4342803.061,39.23140367,-92.14671187,50.299,19.4,120,70,2.213,0,33,3,59393,15,0
573646.990,4342804.810,39.23141943,-92.14671168,62.748,18.9,120,71,2.396,0,33,3,59394,15,0
573647.000,4342806.530,39.23143493,-92.14671138,72.870,19.1,120,70,2.376,0,33,3,59395,15,0
573646.960,4342808.260,39.23145052,-92.14671165,87.015,19.1,120,70,2.438,0,33,3,59396,15,0
573646.880,4342809.980,39.23146602,-92.14671239,87.502,19.0,120,70,2.883,0,33,3,59397,15,0
573646.840,4342811.730,39.23148179,-92.14671267,87.566,19.2,120,71,2.416,0,33,3,59398,15,0
573646.790,4342813.520,39.23149793,-92.14671305,104.071,19.2,120,71,2.659,0,33,3,59399,15,0
573646.730,4342815.300,39.23151397,-92.14671355,113.664,19.2,120,71,2.695,0,33,3,59400,15,0
573646.580,4342817.110,39.23153029,-92.14671509,115.967,19.4,120,71,2.729,0,33,3,59401,15,0
573646.550,4342818.920,39.23154660,-92.14671524,115.333,19.2,120,71,2.906,0,33,3,59402,15,0
573646.500,4342820.680,39.23156246,-92.14671563,129.753,19.4,120,71,3.538,0,33,3,59403,15,0
573646.460,4342822.450,39.23157841,-92.14671590,124.768,19.2,120,71,3.015,0,33,3,59404,15,0
573646.440,4342824.210,39.23159427,-92.14671594,125.170,18.8,120,71,3.220,0,33,3,59405,15,0
573646.350,4342826.010,39.23161050,-92.14671678,127.949,19.4,120,71,3.369,0,33,3,59406,15,0
573646.290,4342827.810,39.23162672,-92.14671728,146.306,19.4,120,71,3.267,0,33,3,59407,15,0
573646.290,4342829.590,39.23164276,-92.14671709,136.774,19.0,120,71,4.029,0,33,3,59408,15,0
573646.190,4342831.371,39.23165881,-92.14671805,118.230,18.9,120,71,5.087,0,33,3,59409,15,0
573646.210,4342833.130,39.23167466,-92.14671763,119.027,18.8,120,71,5.837,0,33,3,59410,15,0
573646.160,4342834.920,39.23169079,-92.14671801,104.107,19.3,120,71,6.970,0,33,3,59411,15,0
573646.080,4342836.700,39.23170684,-92.14671875,95.477,19.2,120,71,7.009,0,33,3,59412,15,0
573646.040,4342838.520,39.23172324,-92.14671901,102.047,19.2,120,71,7.099,0,33,3,59413,15,0
573645.970,4342840.270,39.23173901,-92.14671963,96.237,19.3,120,71,8.538,0,33,3,59414,15,0
573645.920,4342842.031,39.23175488,-92.14672002,98.692,19.2,120,71,9.325,0,33,3,59415,15,0
573645.990,4342843.840,39.23177118,-92.14671901,101.353,19.6,120,71,9.514,0,33,3,59416,15,0
573645.910,4342845.580,39.23178686,-92.14671975,96.794,19.2,120,71,9.462,0,33,3,59417,15,0
573645.910,4342847.370,39.23180299,-92.14671955,95.453,19.1,120,71,10.645,0,33,3,59418,15,0
573645.890,4342849.190,39.23181939,-92.14671958,88.261,19.3,120,71,10.236,0,33,3,59419,15,0
573645.900,4342850.971,39.23183543,-92.14671927,68.613,18.7,120,71,10.269,0,33,3,59420,15,0
573645.920,4342852.730,39.23185128,-92.14671885,66.967,19.0,120,71,10.497,0,33,3,59421,15,0
573645.870,4342854.510,39.23186732,-92.14671924,61.896,19.0,120,71,12.003,0,33,3,59422,15,0
573645.900,4342856.310,39.23188354,-92.14671869,50.158,18.8,120,71,11.221,0,33,3,59423,15,0
573645.940,4342858.110,39.23189975,-92.14671803,48.049,18.7,120,71,9.585,0,33,3,59424,15,0
573645.970,4342859.900,39.23191588,-92.14671749,43.076,18.5,120,71,9.765,0,33,3,59425,15,0
573645.980,4342861.710,39.23193219,-92.14671718,39.810,18.6,120,71,8.541,0,33,3,59426,15,0
573645.920,4342863.510,39.23194841,-92.14671767,35.397,18.7,120,71,7.833,0,33,3,59427,15,0
573645.840,4342865.281,39.23196437,-92.14671841,29.071,18.8,120,71,8.372,0,33,3,59428,15,0
573645.830,4342867.080,39.23198058,-92.14671833,31.484,18.9,120,71,7.802,0,33,3,59429,15,0
573645.730,4342868.880,39.23199681,-92.14671929,32.667,19.2,120,71,8.001,0,33,3,59430,15,0
573645.720,4342870.690,39.23201312,-92.14671921,30.071,18.9,120,71,8.315,0,33,3,59431,15,0
573645.580,4342872.510,39.23202953,-92.14672063,34.715,18.9,120,71,7.941,0,33,3,59432,15,0
573645.440,4342874.270,39.23204540,-92.14672206,33.435,19.0,120,71,7.831,0,33,3,59433,15,0
573645.310,4342876.050,39.23206145,-92.14672337,25.780,19.0,120,71,7.241,0,33,3,59434,15,0
573645.120,4342877.840,39.23207759,-92.14672538,30.778,19.2,120,71,5.629,0,33,3,59435,15,0
573644.970,4342879.680,39.23209418,-92.14672692,30.522,19.1,120,71,5.494,0,33,3,59436,15,0
573644.780,4342881.530,39.23211087,-92.14672891,28.761,19.4,120,72,5.078,0,33,3,59437,15,0
573644.620,4342883.390,39.23212764,-92.14673057,26.767,19.3,120,71,4.115,0,33,3,59438,15,0
573644.450,4342885.140,39.23214342,-92.14673234,25.426,19.0,120,71,3.942,0,33,3,59439,15,0
573644.280,4342886.830,39.23215866,-92.14673413,25.951,19.2,120,71,3.534,0,33,3,59440,15,0
573644.190,4342888.610,39.23217471,-92.14673498,19.490,18.8,120,71,3.266,0,33,3,59441,15,0
573644.090,4342890.390,39.23219075,-92.14673594,16.115,18.6,120,72,2.904,0,33,3,59442,15,0
573643.930,4342892.201,39.23220708,-92.14673760,19.917,18.8,120,71,2.385,0,33,3,59443,15,0
573643.900,4342893.971,39.23222303,-92.14673775,15.693,18.7,120,72,2.583,0,33,3,59444,15,0
573643.810,4342895.730,39.23223889,-92.14673860,13.993,18.9,120,71,2.680,0,33,3,59445,15,0
573643.620,4342897.471,39.23225459,-92.14674061,14.871,18.6,120,71,2.467,0,33,3,59446,15,0
573643.550,4342899.240,39.23227054,-92.14674123,10.671,18.8,120,72,2.848,0,33,3,59447,15,0
573643.530,4342901.040,39.23228676,-92.14674127,10.190,18.8,120,71,2.743,0,33,3,59448,15,0
573643.450,4342902.780,39.23230244,-92.14674200,7.167,18.4,120,71,2.115,0,33,3,59449,15,0
573643.380,4342904.561,39.23231849,-92.14674262,7.496,18.5,120,71,2.525,0,33,3,59450,15,0
573643.320,4342906.350,39.23233462,-92.14674312,8.666,18.8,120,71,2.504,0,33,3,59451,15,0
573643.410,4342908.150,39.23235083,-92.14674188,6.314,18.6,120,71,2.388,0,33,3,59452,15,0
573643.430,4342909.951,39.23236705,-92.14674145,6.118,18.5,120,72,2.196,0,33,3,59453,15,0
573643.410,4342911.731,39.23238309,-92.14674149,6.448,18.2,120,71,2.086,0,33,3,59454,15,0
573643.430,4342913.580,39.23239975,-92.14674106,5.636,18.3,120,72,2.129,0,33,3,59455,15,0
573643.500,4342915.420,39.23241632,-92.14674005,8.455,18.1,120,72,1.599,0,33,3,59456,15,0
573643.650,4342917.220,39.23243253,-92.14673811,13.384,17.9,120,71,1.338,0,33,3,59457,15,0
573643.730,4342918.950,39.23244811,-92.14673700,18.608,17.9,120,72,1.634,0,33,3,59458,15,0
573643.780,4342920.760,39.23246441,-92.14673622,28.169,17.6,120,71,1.303,0,33,3,59459,15,0
573643.980,4342922.541,39.23248044,-92.14673371,37.805,17.6,120,72,1.148,0,33,3,59460,15,0
573644.030,4342924.340,39.23249665,-92.14673293,49.524,17.6,120,71,1.220,0,33,3,59461,15,0
573644.110,4342926.150,39.23251295,-92.14673181,66.016,17.6,120,71,0.886,0,33,3,59462,15,0
573644.230,4342927.910,39.23252880,-92.14673022,68.003,17.6,120,71,0.836,0,33,3,59463,15,0
573644.290,4342929.680,39.23254474,-92.14672934,67.089,17.6,120,71,0.588,0,33,3,59464,15,0
573644.450,4342931.480,39.23256094,-92.14672729,90.321,17.6,120,71,0.615,0,33,3,59465,15,0
573644.520,4342933.261,39.23257698,-92.14672628,93.430,17.6,120,71,0.711,0,33,3,59466,15,0
573644.610,4342935.021,39.23259283,-92.14672505,103.583,17.6,120,71,0.518,0,33,3,59467,15,0
573644.750,4342936.890,39.23260966,-92.14672322,96.032,17.6,120,76,0.508,0,33,3,59468,15,0
573644.840,4342938.790,39.23262677,-92.14672197,108.079,17.6,120,77,0.529,0,33,3,59469,15,0
573644.960,4342940.700,39.23264397,-92.14672037,115.936,17.6,120,77,0.468,0,33,3,59470,15,0
573645.060,4342942.640,39.23266144,-92.14671900,125.593,17.6,120,77,0.702,0,33,3,59471,15,0
573645.220,4342944.570,39.23267882,-92.14671694,122.010,17.2,120,77,1.098,0,33,3,59472,15,0
573645.280,4342946.480,39.23269602,-92.14671603,130.711,17.2,120,77,1.545,0,33,3,59473,15,0
573645.260,4342948.340,39.23271278,-92.14671606,140.106,17.6,120,72,2.311,0,33,3,59474,15,0
573645.290,4342950.020,39.23272792,-92.14671553,136.921,17.9,120,69,3.139,0,33,3,59475,15,0
573645.270,4342951.760,39.23274360,-92.14671557,136.921,17.6,120,69,4.063,0,33,3,59476,15,0
573645.190,4342953.490,39.23275919,-92.14671631,121.879,17.9,120,69,5.416,0,33,3,59477,15,0
573645.180,4342955.160,39.23277424,-92.14671625,120.074,18.1,120,66,5.579,0,33,3,59478,15,0
573645.020,4342956.800,39.23278903,-92.14671792,130.276,18.1,120,65,5.504,0,33,3,59479,15,0
573644.870,4342958.400,39.23280346,-92.14671948,138.034,18.4,120,65,7.410,0,33,3,59480,15,0
573644.730,4342960.011,39.23281798,-92.14672093,140.688,18.3,120,65,7.665,0,33,3,59481,15,0
573644.520,4342961.620,39.23283250,-92.14672319,127.232,18.5,120,65,8.498,0,33,3,59482,15,0
573644.360,4342963.230,39.23284702,-92.14672486,120.228,19.0,120,64,8.348,0,33,3,59483,15,0
573644.120,4342964.821,39.23286137,-92.14672747,104.711,18.6,120,65,9.607,0,33,3,59484,15,0
573643.850,4342966.441,39.23287599,-92.14673042,104.496,19.1,120,65,10.193,0,33,3,59485,15,0
573643.620,4342968.060,39.23289060,-92.14673291,80.291,18.5,120,65,11.042,0,33,3,59486,15,0
573643.360,4342969.670,39.23290513,-92.14673575,69.527,18.8,120,64,10.727,0,33,3,59487,15,0
573643.020,4342971.210,39.23291903,-92.14673952,57.947,18.8,120,61,11.492,0,33,3,59488,15,0
573642.610,4342972.640,39.23293195,-92.14674411,57.459,18.6,120,60,11.633,0,33,3,59489,15,0
573642.170,4342974.090,39.23294505,-92.14674905,59.608,18.6,120,60,10.832,0,33,3,59490,15,0
573641.630,4342975.530,39.23295807,-92.14675515,50.509,18.2,120,60,10.832,0,33,3,59491,15,0
573641.090,4342976.950,39.23297091,-92.14676125,50.264,18.1,120,60,9.642,0,33,3,59492,15,0
573640.400,4342978.341,39.23298350,-92.14676909,57.214,18.4,120,60,9.031,0,33,3,59493,15,0
573639.740,4342979.641,39.23299527,-92.14677660,61.208,18.2,120,60,9.672,0,33,3,59494,15,0
573638.980,4342980.900,39.23300668,-92.14678526,73.378,18.0,120,60,10.248,0,33,3,59495,15,0
573638.140,4342982.180,39.23301829,-92.14679486,74.055,18.4,120,60,10.445,0,33,3,59496,15,0
573637.260,4342983.430,39.23302962,-92.14680492,58.411,17.9,120,60,9.446,0,33,3,59497,15,0
573636.310,4342984.641,39.23304061,-92.14681579,60.516,17.9,120,60,8.807,0,33,3,59498,15,0
573635.330,4342985.780,39.23305096,-92.14682702,56.277,17.7,120,60,7.774,0,33,3,59499,15,0
573634.250,4342986.850,39.23306069,-92.14683941,64.337,17.9,120,60,7.758,0,33,3,59500,15,0
573633.250,4342987.980,39.23307096,-92.14685088,70.032,18.0,120,60,5.961,0,33,3,59501,15,0
573632.170,4342989.010,39.23308033,-92.14686328,77.343,17.8,120,60,5.093,0,33,3,59502,15,0
573631.090,4342990.030,39.23308961,-92.14687568,76.997,18.1,120,60,4.075,0,33,3,59503,15,0
573630.040,4342991.100,39.23309934,-92.14688772,81.077,17.7,120,60,3.985,0,33,3,59504,15,0
573628.900,4342992.060,39.23310809,-92.14690083,85.605,18.0,120,61,4.134,0,33,3,59505,15,0
573627.650,4342993.190,39.23311838,-92.14691518,87.086,17.7,120,68,3.503,0,33,3,59506,15,0
573626.370,4342994.360,39.23312903,-92.14692989,96.674,17.8,120,69,3.486,0,33,3,59507,15,0
573625.060,4342995.440,39.23313887,-92.14694495,97.230,17.5,120,69,3.968,0,33,3,59508,15,0
573623.730,4342996.560,39.23314907,-92.14696023,120.893,17.3,120,69,4.245,0,33,3,59509,15,0
573622.390,4342997.670,39.23315919,-92.14697563,139.499,17.6,120,70,5.089,0,33,3,59510,15,0
573621.070,4342998.810,39.23316957,-92.14699080,140.322,17.6,120,69,5.136,0,33,3,59511,15,0
573619.710,4342999.850,39.23317906,-92.14700645,138.211,17.4,120,69,4.051,0,33,3,59512,15,0
573618.340,4343000.890,39.23318854,-92.14702220,140.992,17.5,120,69,4.197,0,33,3,59513,15,0
573616.950,4343001.970,39.23319839,-92.14703819,130.475,17.5,120,69,3.903,0,33,3,59514,15,0
573615.560,4343003.030,39.23320806,-92.14705418,133.066,17.4,120,69,4.462,0,33,3,59515,15,0
573614.140,4343004.060,39.23321746,-92.14707052,129.125,17.5,120,70,4.857,0,33,3,59516,15,0
573612.750,4343005.160,39.23322749,-92.14708650,119.440,17.5,120,69,5.364,0,33,3,59517,15,0
573611.340,4343006.180,39.23323680,-92.14710272,124.106,17.4,120,70,5.340,0,33,3,59518,15,0
573609.930,4343007.180,39.23324593,-92.14711895,118.037,17.7,120,69,5.623,0,33,3,59519,15,0
573608.500,4343008.160,39.23325488,-92.14713541,117.826,17.1,120,70,6.020,0,33,3,59520,15,0
573607.130,4343009.280,39.23326509,-92.14715116,128.680,17.1,120,69,6.805,0,33,3,59521,15,0
573605.740,4343010.281,39.23327422,-92.14716715,129.474,17.5,120,70,7.648,0,33,3,59522,15,0
573604.360,4343011.320,39.23328370,-92.14718303,127.466,17.3,120,69,7.692,0,33,3,59523,15,0
573602.970,4343012.370,39.23329328,-92.14719902,120.893,17.5,120,69,9.564,0,33,3,59524,15,0
573601.580,4343013.470,39.23330331,-92.14721500,118.820,17.2,120,69,11.174,0,33,3,59525,15,0
573600.200,4343014.560,39.23331325,-92.14723087,112.708,17.2,120,70,11.101,0,33,3,59526,15,0
573598.780,4343015.560,39.23332238,-92.14724721,115.292,17.6,120,70,10.934,0,33,3,59527,15,0
573597.370,4343016.640,39.23333223,-92.14726343,123.669,17.5,120,70,11.154,0,33,3,59528,15,0
573595.970,4343017.570,39.23334073,-92.14727955,132.042,17.4,120,69,10.322,0,33,3,59529,15,0
573594.570,4343018.570,39.23334986,-92.14729566,130.960,17.5,120,70,10.527,0,33,3,59530,15,0
573593.200,4343019.610,39.23335934,-92.14731142,139.715,17.7,120,69,10.343,0,33,3,59531,15,0
573591.810,4343020.600,39.23336838,-92.14732741,146.060,18.1,120,69,9.449,0,33,3,59532,15,0
573590.420,4343021.650,39.23337796,-92.14734340,132.757,18.0,120,70,9.941,0,33,3,59533,15,0
573589.040,4343022.740,39.23338790,-92.14735927,144.948,18.0,120,69,9.338,0,33,3,59534,15,0
573587.600,4343023.760,39.23339721,-92.14737584,136.927,18.0,120,70,9.438,0,33,3,59535,15,0
573586.200,4343024.810,39.23340679,-92.14739195,131.497,17.8,120,70,10.180,0,33,3,59536,15,0
573584.760,4343025.850,39.23341628,-92.14740852,127.277,17.8,120,69,10.371,0,33,3,59537,15,0
573583.350,4343026.900,39.23342586,-92.14742474,117.764,18.3,120,70,10.084,0,33,3,59538,15,0
573581.930,4343027.920,39.23343517,-92.14744108,99.449,18.3,120,70,9.564,0,33,3,59539,15,0
573580.540,4343028.960,39.23344466,-92.14745707,95.529,18.3,120,70,9.400,0,33,3,59540,15,0
573579.130,4343029.970,39.23345388,-92.14747329,92.553,18.5,120,69,9.028,0,33,3,59541,15,0
573577.770,4343030.981,39.23346310,-92.14748894,85.690,18.3,120,69,9.235,0,33,3,59542,15,0
573576.370,4343032.001,39.23347241,-92.14750505,82.246,18.5,120,70,9.906,0,33,3,59543,15,0
573574.970,4343033.050,39.23348198,-92.14752115,78.156,18.7,120,69,10.446,0,33,3,59544,15,0
573573.580,4343034.040,39.23349102,-92.14753715,77.852,18.4,120,70,10.490,0,33,3,59545,15,0
573572.150,4343035.100,39.23350069,-92.14755360,87.789,18.6,120,70,11.053,0,33,3,59546,15,0
573570.770,4343036.150,39.23351027,-92.14756947,82.567,18.0,120,69,11.555,0,33,3,59547,15,0
573569.370,4343037.140,39.23351931,-92.14758558,84.930,18.5,120,70,10.634,0,33,3,59548,15,0
573567.950,4343038.230,39.23352925,-92.14760192,82.209,18.3,120,70,11.467,0,33,3,59549,15,0
573566.540,4343039.260,39.23353865,-92.14761814,75.480,18.0,120,70,10.968,0,33,3,59550,15,0
573565.070,4343040.201,39.23354725,-92.14763507,76.354,18.6,120,70,10.533,0,33,3,59551,15,0
573563.620,4343041.180,39.23355620,-92.14765176,72.920,18.3,120,70,10.069,0,33,3,59552,15,0
573562.150,4343042.170,39.23356524,-92.14766868,76.404,18.3,120,70,9.433,0,33,3,59553,15,0
573560.660,4343043.080,39.23357357,-92.14768584,57.315,18.5,120,70,7.966,0,33,3,59554,15,0
573559.240,4343044.030,39.23358225,-92.14770219,50.811,18.6,120,70,7.652,0,33,3,59555,15,0
573557.790,4343045.000,39.23359111,-92.14771888,46.591,18.4,120,70,7.322,0,33,3,59556,15,0
573556.360,4343045.980,39.23360006,-92.14773534,39.450,18.2,120,70,6.779,0,33,3,59557,15,0
573554.890,4343046.921,39.23360866,-92.14775227,28.764,18.3,120,70,6.588,0,33,3,59558,15,0
573546.400,4343049.680,39.23363424,-92.14785033,5.072,18.8,120,36,0.259,0,33,4,59613,15,0
573547.130,4343049.020,39.23362823,-92.14784195,7.848,18.8,120,38,0.214,0,33,4,59614,15,0
573547.840,4343048.420,39.23362277,-92.14783379,8.440,18.8,120,38,0.185,0,33,4,59615,15,0
573548.620,4343047.841,39.23361748,-92.14782481,11.761,18.8,120,38,0.227,0,33,4,59616,15,0
573549.370,4343047.271,39.23361228,-92.14781619,18.835,18.8,120,38,0.267,0,33,4,59617,15,0
573550.110,4343046.680,39.23360690,-92.14780768,17.471,18.8,120,38,0.226,0,33,4,59618,15,0
573550.910,4343046.120,39.23360178,-92.14779847,20.178,18.8,120,38,0.221,0,33,4,59619,15,0
573551.690,4343045.590,39.23359694,-92.14778949,19.882,18.8,120,38,0.252,0,33,4,59620,15,0
573552.500,4343045.100,39.23359246,-92.14778016,17.926,18.8,120,38,0.250,0,33,4,59621,15,0
573553.300,4343044.581,39.23358771,-92.14777095,22.475,18.8,120,38,0.250,0,33,4,59622,15,0
573554.060,4343044.011,39.23358251,-92.14776221,17.653,18.8,120,38,0.210,0,33,4,59623,15,0
573554.870,4343043.500,39.23357784,-92.14775288,20.701,18.8,120,38,0.197,0,33,4,59624,15,0
573555.850,4343042.910,39.23357244,-92.14774159,38.312,18.8,120,47,0.188,0,33,4,59625,15,0
573556.930,4343042.221,39.23356614,-92.14772915,68.871,18.8,120,54,0.228,0,33,4,59626,15,0
573559.770,4343040.230,39.23354796,-92.14769647,109.020,18.8,120,72,0.208,0,33,4,59628,15,0
573561.280,4343039.211,39.23353865,-92.14767908,125.557,18.8,120,72,0.345,0,33,4,59629,15,0
573562.820,4343038.121,39.23352870,-92.14766136,122.415,18.8,120,78,0.371,0,33,4,59630,15,0
573564.470,4343036.950,39.23351801,-92.14764237,123.867,18.8,120,82,0.517,0,33,4,59631,15,0
573566.110,4343035.780,39.23350733,-92.14762350,134.232,18.8,120,82,0.828,0,33,4,59632,15,0
573567.750,4343034.510,39.23349575,-92.14760464,143.765,18.8,120,82,0.768,0,33,4,59633,15,0
573569.440,4343033.331,39.23348498,-92.14758519,143.499,18.8,120,82,0.887,0,33,4,59634,15,0
573571.030,4343032.100,39.23347376,-92.14756690,142.379,18.8,120,81,0.874,0,33,4,59635,15,0
573572.710,4343030.960,39.23346334,-92.14754756,142.023,18.8,120,81,0.788,0,33,4,59636,15,0
573574.350,4343029.760,39.23345239,-92.14752869,134.883,18.8,120,82,0.988,0,33,4,59637,15,0
573576.010,4343028.600,39.23344180,-92.14750959,137.960,18.8,120,81,0.776,0,33,4,59638,15,0
573577.670,4343027.450,39.23343130,-92.14749048,131.828,18.8,120,81,0.910,0,33,4,59639,15,0
573579.340,4343026.271,39.23342053,-92.14747126,124.111,18.1,120,81,2.058,0,33,4,59640,15,0
