477478.735,4349416.101,39.29382600,-93.26116900,167.918,21.7,180,63,19.900,0,1,1,24538678,15,0
477477.955,4349414.549,39.29381200,-93.26117800,127.420,21.7,180,63,17.000,0,1,1,24538679,15,0
477477.260,4349412.998,39.29379800,-93.26118600,128.346,21.7,180,64,12.900,0,1,1,24538680,15,0
477476.566,4349411.446,39.29378400,-93.26119400,116.798,21.7,180,65,13.200,0,1,1,24538681,15,0
477475.614,4349410.228,39.29377300,-93.26120500,142.647,21.7,180,65,12.200,0,1,1,24538682,15,0
477474.833,4349408.677,39.29375900,-93.26121400,129.643,21.2,180,60,14.900,0,1,1,24538683,15,0
477474.399,4349407.457,39.29374800,-93.26121900,128.606,21.2,180,60,12.500,0,1,1,24538684,15,0
477473.877,4349405.905,39.29373400,-93.26122500,112.011,21.2,180,60,12.400,0,1,1,24538685,15,0
477473.442,4349404.685,39.29372300,-93.26123000,118.020,21.2,180,58,10.800,0,1,1,24538686,15,0
477472.921,4349403.466,39.29371200,-93.26123600,122.311,21.2,180,58,11.000,0,1,1,24538687,15,0
477472.917,4349401.912,39.29369800,-93.26123600,118.999,21.2,180,57,11.400,0,1,1,24538688,15,0
477472.654,4349400.692,39.29368700,-93.26123900,121.124,20.8,180,56,10.900,0,1,1,24538689,15,0
477472.651,4349399.472,39.29367600,-93.26123900,112.234,20.8,180,56,10.900,0,1,1,24538690,15,0
477473.163,4349397.584,39.29365900,-93.26123300,130.013,20.8,180,56,10.100,0,1,1,24538691,15,0
477473.419,4349396.695,39.29365100,-93.26123000,123.346,20.8,180,56,11.700,0,1,1,24538692,15,0
477473.847,4349395.473,39.29364000,-93.26122500,134.458,20.8,180,56,11.100,0,1,1,24538693,15,0
477474.359,4349393.918,39.29362600,-93.26121900,120.012,20.8,180,56,12.100,0,1,1,24538694,15,0
477475.564,4349393.027,39.29361800,-93.26120500,107.789,20.4,180,56,10.800,0,1,1,24538695,15,0
477475.734,4349392.027,39.29360900,-93.26120300,74.452,20.4,180,56,9.700,0,1,1,24538696,15,0
477476.506,4349390.804,39.29359800,-93.26119400,72.411,20.4,180,55,6.700,0,1,1,24538697,15,0
477477.192,4349389.249,39.29358400,-93.26118600,82.971,20.4,180,48,6.400,0,1,1,24538698,15,0
477477.447,4349388.027,39.29357300,-93.26118300,76.489,20.4,180,48,6.400,0,1,1,24538699,15,0
477478.393,4349387.137,39.29356500,-93.26117200,79.082,20.4,180,48,5.900,0,1,1,24538700,15,0
477479.597,4349385.912,39.29355400,-93.26115800,72.600,20.5,180,48,6.100,0,1,1,24538701,15,0
477480.543,4349385.244,39.29354800,-93.26114700,82.142,20.5,180,50,5.600,0,1,1,24538702,15,0
477481.058,4349384.354,39.29354000,-93.26114100,104.544,20.5,180,50,6.600,0,1,1,24538703,15,0
477482.177,4349383.685,39.29353400,-93.26112800,104.544,20.5,180,50,8.400,0,1,1,24538704,15,0
477482.692,4349382.796,39.29352600,-93.26112200,98.321,20.5,180,50,8.400,0,1,1,24538705,15,0
477483.379,4349381.906,39.29351800,-93.26111400,99.058,20.5,180,49,7.900,0,1,1,24538706,15,0
477484.325,4349380.905,39.29350900,-93.26110300,89.454,20.6,180,48,7.800,0,1,1,24538707,15,0
477485.355,4349379.348,39.29349500,-93.26109100,97.232,20.6,180,48,6.900,0,1,1,24538708,15,0
477485.783,4349378.126,39.29348400,-93.26108600,103.273,20.6,180,47,7.500,0,1,1,24538709,15,0
477487.241,4349375.347,39.29345900,-93.26106900,79.815,20.6,180,46,6.000,0,1,1,24538712,15,0
477487.669,4349374.125,39.29344800,-93.26106400,75.757,20.6,180,46,5.900,0,1,1,24538713,15,0
477488.178,4349371.350,39.29342300,-93.26105800,63.581,20.6,180,46,5.100,0,1,1,24538715,15,0
477487.652,4349368.244,39.29339500,-93.26106400,112.655,21.7,180,58,8.300,0,1,2,24538740,15,0
477486.957,4349366.692,39.29338100,-93.26107200,147.384,21.7,180,57,10.500,0,1,2,24538741,15,0
477486.263,4349365.251,39.29336800,-93.26108000,146.292,21.7,180,57,13.500,0,1,2,24538742,15,0
477485.483,4349363.700,39.29335400,-93.26108900,130.895,21.7,180,58,13.400,0,1,2,24538743,15,0
477484.787,4349361.815,39.29333700,-93.26109700,116.019,21.7,180,59,12.200,0,1,2,24538744,15,0
477483.835,4349360.597,39.29332600,-93.26110800,128.606,21.7,180,60,11.000,0,1,2,24538745,15,0
477483.142,4349359.378,39.29331500,-93.26111600,122.348,21.7,180,59,12.400,0,1,2,24538746,15,0
477482.362,4349358.160,39.29330400,-93.26112500,113.910,21.0,180,59,11.600,0,1,2,24538747,15,0
477480.978,4349356.610,39.29329000,-93.26114100,92.306,21.0,180,60,10.800,0,1,2,24538748,15,0
477479.940,4349355.392,39.29327900,-93.26115300,81.934,21.0,180,60,8.900,0,1,2,24538749,15,0
477478.988,4349354.174,39.29326800,-93.26116400,75.711,21.0,180,60,7.900,0,1,2,24538750,15,0
477477.777,4349353.179,39.29325900,-93.26117800,113.049,21.0,180,60,7.300,0,1,2,24538751,15,0
477476.395,4349352.295,39.29325100,-93.26119400,109.155,21.0,180,61,10.900,0,1,2,24538752,15,0
477475.185,4349351.411,39.29324300,-93.26120800,103.380,20.7,180,62,10.700,0,1,2,24538753,15,0
477473.974,4349349.861,39.29322900,-93.26122200,105.075,20.7,180,61,10.300,0,1,2,24538754,15,0
477472.763,4349348.866,39.29322000,-93.26123600,92.833,20.7,180,61,10.300,0,1,2,24538755,15,0
477471.295,4349347.982,39.29321200,-93.26125300,89.886,20.7,180,63,9.100,0,1,2,24538756,15,0
477470.172,4349347.319,39.29320600,-93.26126600,101.739,20.7,180,63,9.100,0,1,2,24538757,15,0
477468.187,4349346.770,39.29320100,-93.26128900,115.424,20.7,180,62,10.300,0,1,2,24538758,15,0
477466.805,4349346.108,39.29319500,-93.26130500,82.971,20.7,180,63,11.500,0,1,2,24538759,15,0
477465.079,4349345.558,39.29319000,-93.26132500,69.143,20.7,180,63,8.400,0,1,2,24538760,15,0
477463.439,4349344.897,39.29318400,-93.26134400,65.192,20.7,180,63,7.000,0,1,2,24538761,15,0
477461.972,4349344.569,39.29318100,-93.26136100,72.106,20.7,180,63,6.600,0,1,2,24538762,15,0
477460.504,4349344.018,39.29317600,-93.26137800,84.947,20.7,180,63,7.300,0,1,2,24538763,15,0
477457.917,4349344.025,39.29317600,-93.26140800,60.932,20.7,180,48,5.200,0,1,2,24538765,15,0
477470.178,4349349.539,39.29322600,-93.26126600,147.384,22.0,180,57,10.400,0,1,4,24538818,15,0
477471.906,4349350.755,39.29323700,-93.26124600,144.842,22.0,180,58,13.500,0,1,4,24538819,15,0
477473.290,4349352.082,39.29324900,-93.26123000,158.583,22.0,180,62,13.500,0,1,4,24538820,15,0
477474.501,4349353.300,39.29326000,-93.26121600,176.808,22.0,180,63,15.800,0,1,4,24538821,15,0
477475.969,4349354.183,39.29326800,-93.26119900,204.188,22.0,180,64,17.900,0,1,4,24538822,15,0
477477.180,4349355.400,39.29327900,-93.26118500,196.409,21.5,180,64,21.000,0,1,4,24538823,15,0
477478.823,4349356.949,39.29329300,-93.26116600,180.852,21.5,180,64,20.200,0,1,4,24538824,15,0
477479.516,4349358.168,39.29330400,-93.26115800,163.466,21.5,180,67,18.600,0,1,4,24538825,15,0
477480.556,4349359.719,39.29331800,-93.26114600,166.252,21.5,180,67,17.600,0,1,4,24538826,15,0
477481.509,4349361.270,39.29333200,-93.26113500,198.760,21.5,180,67,17.900,0,1,4,24538827,15,0
477482.462,4349362.821,39.29334600,-93.26112400,186.686,21.5,180,67,21.400,0,1,4,24538828,15,0
477483.156,4349364.372,39.29336000,-93.26111600,187.706,21.5,180,61,20.100,0,1,4,24538829,15,0
477483.849,4349365.258,39.29336800,-93.26110800,142.089,21.5,180,60,18.400,0,1,4,24538830,15,0
477484.370,4349366.477,39.29337900,-93.26110200,127.569,21.5,180,60,13.700,0,1,4,24538831,15,0
477485.064,4349368.029,39.29339300,-93.26109400,119.184,21.5,180,59,12.300,0,1,4,24538832,15,0
477485.585,4349369.248,39.29340400,-93.26108800,91.761,21.5,180,59,11.300,0,1,4,24538833,15,0
477486.278,4349370.467,39.29341500,-93.26108000,77.513,21.5,180,57,8.700,0,1,4,24538834,15,0
477468.887,4349350.430,39.29323400,-93.26128100,130.114,20.8,180,55,10.000,0,1,5,24538864,15,0
477469.666,4349351.427,39.29324300,-93.26127200,136.466,20.8,180,57,11.500,0,1,5,24538865,15,0
477470.879,4349353.199,39.29325900,-93.26125800,169.054,20.8,180,60,12.500,0,1,5,24538866,15,0
477472.089,4349354.194,39.29326800,-93.26124400,199.948,20.8,180,61,16.300,0,1,5,24538867,15,0
477473.214,4349355.745,39.29328200,-93.26123100,218.294,20.8,180,63,19.600,0,1,5,24538868,15,0
477474.253,4349356.963,39.29329300,-93.26121900,196.563,20.4,180,63,22.100,0,1,5,24538869,15,0
477475.205,4349358.181,39.29330400,-93.26120800,211.380,20.4,180,63,19.900,0,1,5,24538870,15,0
477476.158,4349359.732,39.29331800,-93.26119700,209.404,20.4,180,63,21.400,0,1,5,24538871,15,0
477477.110,4349360.950,39.29332900,-93.26118600,199.131,20.4,180,65,21.200,0,1,5,24538872,15,0
477478.064,4349362.833,39.29334600,-93.26117500,184.771,20.4,180,65,20.800,0,1,5,24538873,15,0
477479.017,4349364.273,39.29335900,-93.26116400,166.581,20.4,180,65,19.300,0,1,5,24538874,15,0
477479.711,4349365.825,39.29337300,-93.26115600,161.229,20.4,180,66,17.400,0,1,5,24538875,15,0
477480.492,4349367.376,39.29338700,-93.26114700,150.463,20.4,180,67,17.100,0,1,5,24538876,15,0
477481.187,4349369.261,39.29340400,-93.26113900,154.656,20.4,180,68,16.200,0,1,5,24538877,15,0
477481.881,4349370.813,39.29341800,-93.26113100,156.487,20.4,180,68,16.900,0,1,5,24538878,15,0
477482.663,4349372.586,39.29343400,-93.26112200,107.985,20.4,180,68,17.100,0,1,5,24538879,15,0
477484.049,4349374.802,39.29345400,-93.26110600,78.288,20.4,180,62,11.800,0,1,5,24538880,15,0
477481.901,4349377.582,39.29347900,-93.26113100,79.860,20.2,180,60,5.900,0,1,6,24538901,15,0
477480.783,4349378.806,39.29349000,-93.26114400,84.592,20.3,180,64,7.700,0,1,6,24538902,15,0
477479.581,4349380.364,39.29350400,-93.26115800,103.395,20.3,180,65,8.700,0,1,6,24538903,15,0
477478.636,4349381.920,39.29351800,-93.26116900,129.171,20.3,180,66,10.800,0,1,6,24538904,15,0
477477.433,4349383.144,39.29352900,-93.26118300,138.184,20.3,180,68,13.700,0,1,6,24538905,15,0
477476.230,4349384.701,39.29354300,-93.26119700,136.354,20.3,180,68,15.100,0,1,6,24538906,15,0
477475.284,4349385.592,39.29355100,-93.26120800,144.590,20.3,180,68,14.900,0,1,6,24538907,15,0
477475.031,4349387.479,39.29356800,-93.26121100,153.250,20.0,180,67,15.800,0,1,6,24538908,15,0
477473.828,4349389.036,39.29358200,-93.26122500,174.612,20.0,180,67,16.500,0,1,6,24538909,15,0
477473.143,4349390.592,39.29359600,-93.26123300,172.754,20.0,180,67,18.800,0,1,6,24538910,15,0
477472.889,4349392.368,39.29361200,-93.26123600,150.238,20.0,180,70,18.600,0,1,6,24538911,15,0
477472.206,4349394.590,39.29363200,-93.26124400,144.860,20.0,180,61,16.900,0,1,6,24538912,15,0
477471.692,4349395.812,39.29364300,-93.26125000,172.404,20.0,180,61,14.200,0,1,6,24538913,15,0
477471.697,4349397.588,39.29365900,-93.26125000,170.824,20.0,180,51,16.900,0,1,6,24538914,15,0
477471.195,4349403.138,39.29370900,-93.26125600,97.437,20.2,180,76,8.700,0,1,6,24538925,15,0
477471.461,4349405.357,39.29372900,-93.26125300,144.370,20.2,180,75,11.900,0,1,6,24538926,15,0
477471.983,4349407.242,39.29374600,-93.26124700,155.571,20.2,180,74,17.400,0,1,6,24538927,15,0
477472.678,4349409.016,39.29376200,-93.26123900,175.754,20.2,180,74,18.500,0,1,6,24538928,15,0
477473.374,4349410.900,39.29377900,-93.26123100,171.549,20.2,180,74,20.900,0,1,6,24538929,15,0
477474.155,4349412.785,39.29379600,-93.26122200,178.276,20.2,180,74,20.400,0,1,6,24538930,15,0
477475.108,4349414.225,39.29380900,-93.26121100,183.322,20.2,180,74,21.200,0,1,6,24538931,15,0
477476.579,4349416.107,39.29382600,-93.26119400,187.515,20.5,180,75,21.800,0,1,6,24538932,15,0
477477.533,4349417.991,39.29384300,-93.26118300,177.910,20.5,180,78,22.600,0,1,6,24538933,15,0
477478.745,4349419.541,39.29385700,-93.26116900,171.528,20.5,180,78,22.300,0,1,6,24538934,15,0
477479.698,4349421.092,39.29387100,-93.26115800,193.068,20.5,180,78,21.500,0,1,6,24538935,15,0
477480.911,4349422.864,39.29388700,-93.26114400,185.888,20.5,180,78,24.200,0,1,6,24538936,15,0
477482.554,4349424.746,39.29390400,-93.26112500,186.686,20.5,180,79,23.300,0,1,6,24538937,15,0
477483.507,4349426.297,39.29391800,-93.26111400,193.413,20.8,180,74,23.700,0,1,6,24538938,15,0
477484.717,4349427.181,39.29392600,-93.26110000,165.663,20.8,180,74,23.000,0,1,6,24538939,15,0
477485.669,4349428.399,39.29393700,-93.26108900,165.113,20.8,180,75,19.700,0,1,6,24538940,15,0
477486.622,4349429.950,39.29395100,-93.26107800,155.157,20.8,180,75,19.900,0,1,6,24538941,15,0
477488.092,4349431.167,39.29396200,-93.26106100,181.824,20.8,180,64,18.700,0,1,6,24538942,15,0
477491.207,4349434.931,39.29399600,-93.26102500,134.283,21.2,180,76,14.700,0,1,6,24538949,15,0
477492.419,4349436.370,39.29400900,-93.26101100,141.652,21.4,180,76,16.400,0,1,6,24538950,15,0
477493.889,4349437.920,39.29402300,-93.26099400,149.840,21.4,180,76,17.300,0,1,6,24538951,15,0
477495.015,4349439.803,39.29404000,-93.26098100,165.145,21.4,180,78,18.300,0,1,6,24538952,15,0
477496.227,4349441.353,39.29405400,-93.26096700,170.144,21.4,180,79,20.700,0,1,6,24538953,15,0
477497.699,4349443.236,39.29407100,-93.26095000,188.281,21.4,180,78,21.600,0,1,6,24538954,15,0
477498.651,4349444.676,39.29408400,-93.26093900,173.462,21.4,180,80,23.600,0,1,6,24538955,15,0
477500.123,4349446.558,39.29410100,-93.26092200,173.462,21.2,180,80,22.300,0,1,6,24538956,15,0
477500.818,4349448.443,39.29411800,-93.26091400,189.797,21.2,180,80,22.300,0,1,6,24538957,15,0
477502.030,4349450.215,39.29413400,-93.26090000,179.771,21.2,180,81,24.400,0,1,6,24538958,15,0
477503.243,4349452.098,39.29415100,-93.26088600,190.480,21.2,180,82,23.400,0,1,6,24538959,15,0
477504.197,4349453.982,39.29416800,-93.26087500,189.759,21.2,180,81,25.100,0,1,6,24538960,15,0
477504.893,4349456.088,39.29418700,-93.26086700,178.129,21.2,180,80,24.700,0,1,6,24538961,15,0
477505.846,4349457.639,39.29420100,-93.26085600,191.007,21.2,180,72,22.900,0,1,6,24538962,15,0
477506.627,4349459.191,39.29421500,-93.26084700,191.625,21.2,180,63,22.100,0,1,6,24538963,15,0
477507.061,4349460.410,39.29422600,-93.26084200,195.420,21.2,180,57,19.400,0,1,6,24538964,15,0
477498.366,4349435.354,39.29400000,-93.26094200,125.310,21.1,180,73,14.000,0,1,7,24538996,15,0
477499.319,4349436.905,39.29401400,-93.26093100,149.178,21.1,180,73,14.700,0,1,7,24538997,15,0
477500.530,4349438.455,39.29402800,-93.26091700,161.112,21.1,180,73,17.500,0,1,7,24538998,15,0
477501.742,4349440.006,39.29404200,-93.26090300,190.096,21.1,180,73,18.900,0,1,7,24538999,15,0
477502.695,4349441.557,39.29405600,-93.26089200,171.549,21.1,180,74,22.300,0,1,7,24539000,15,0
477503.908,4349443.440,39.29407300,-93.26087800,160.965,20.8,180,75,20.400,0,1,7,24539001,15,0
477504.861,4349444.880,39.29408600,-93.26086700,158.475,20.8,180,75,19.400,0,1,7,24539002,15,0
477506.073,4349446.763,39.29410300,-93.26085300,169.262,20.8,180,75,19.100,0,1,7,24539003,15,0
477507.026,4349448.314,39.29411700,-93.26084200,172.947,20.8,180,77,20.400,0,1,7,24539004,15,0
477507.722,4349450.198,39.29413400,-93.26083400,172.947,20.8,180,77,21.400,0,1,7,24539005,15,0
477508.934,4349451.971,39.29415000,-93.26082000,168.098,20.8,180,77,21.400,0,1,7,24539006,15,0
477509.628,4349453.522,39.29416400,-93.26081200,163.249,20.7,180,77,20.800,0,1,7,24539007,15,0
477510.581,4349455.073,39.29417800,-93.26080100,181.427,20.7,180,71,20.200,0,1,7,24539008,15,0
477511.621,4349456.624,39.29419200,-93.26078900,183.025,20.7,180,68,20.700,0,1,7,24539009,15,0
477512.315,4349458.176,39.29420600,-93.26078100,178.450,20.7,180,68,20.000,0,1,7,24539010,15,0
477513.267,4349459.394,39.29421700,-93.26077000,175.540,20.7,180,67,19.500,0,1,7,24539011,15,0
477513.789,4349460.946,39.29423100,-93.26076400,153.250,20.7,180,67,18.900,0,1,7,24539012,15,0
477516.377,4349461.493,39.29423600,-93.26073400,35.224,20.3,180,53,1.700,0,1,8,24539029,15,0
477517.845,4349462.155,39.29424200,-93.26071700,53.852,20.3,180,52,3.000,0,1,8,24539030,15,0
477519.054,4349462.484,39.29424500,-93.26070300,64.622,20.6,180,52,4.500,0,1,8,24539031,15,0
477520.262,4349463.036,39.29425000,-93.26068900,93.343,20.6,180,50,5.400,0,1,8,24539032,15,0
477521.212,4349463.366,39.29425300,-93.26067800,131.778,20.6,180,51,7.500,0,1,8,24539033,15,0
477522.592,4349463.362,39.29425300,-93.26066200,147.640,20.6,180,51,10.800,0,1,8,24539034,15,0
477524.316,4349463.357,39.29425300,-93.26064200,141.540,20.6,180,51,12.100,0,1,8,24539035,15,0
477525.696,4349463.353,39.29425300,-93.26062600,153.178,20.6,180,52,11.600,0,1,8,24539036,15,0
477526.903,4349463.349,39.29425300,-93.26061200,149.588,20.6,180,52,12.800,0,1,8,24539037,15,0
477528.628,4349463.345,39.29425300,-93.26059200,129.244,20.6,180,52,12.500,0,1,8,24539038,15,0
477529.835,4349463.341,39.29425300,-93.26057800,119.848,20.6,180,54,10.800,0,1,8,24539039,15,0
477531.474,4349463.336,39.29425300,-93.26055900,131.371,20.6,180,54,10.400,0,1,8,24539040,15,0
477532.681,4349463.333,39.29425300,-93.26054500,130.219,20.6,180,54,11.400,0,1,8,24539041,15,0
477534.147,4349463.329,39.29425300,-93.26052800,127.914,20.6,180,54,11.300,0,1,8,24539042,15,0
477542.786,4349468.853,39.29430300,-93.26042800,68.849,20.7,180,47,6.600,0,1,8,24539051,15,0
477543.478,4349469.517,39.29430900,-93.26042000,70.173,20.7,180,47,5.200,0,1,8,24539052,15,0
477544.170,4349470.402,39.29431700,-93.26041200,82.089,20.7,180,47,5.300,0,1,8,24539053,15,0
477544.947,4349470.733,39.29432000,-93.26040300,71.497,20.7,180,47,6.200,0,1,8,24539054,15,0
477545.899,4349471.951,39.29433100,-93.26039200,79.441,20.7,180,47,5.400,0,1,8,24539055,15,0
477547.108,4349472.502,39.29433600,-93.26037800,63.525,20.7,180,48,6.000,0,1,8,24539056,15,0
477547.801,4349473.499,39.29434500,-93.26037000,49.264,20.4,180,48,4.900,0,1,8,24539057,15,0
477549.010,4349474.051,39.29435000,-93.26035600,50.561,20.4,180,48,3.800,0,1,8,24539058,15,0
477549.960,4349474.714,39.29435600,-93.26034500,57.149,20.4,180,49,3.900,0,1,8,24539059,15,0
477551.600,4349475.264,39.29436100,-93.26032600,63.499,20.4,180,49,4.500,0,1,8,24539060,15,0
477552.636,4349475.594,39.29436400,-93.26031400,74.031,20.4,180,58,5.000,0,1,8,24539061,15,0
477553.759,4349476.257,39.29437000,-93.26030100,83.323,20.4,180,59,6.900,0,1,8,24539062,15,0
477555.484,4349476.585,39.29437300,-93.26028100,84.947,20.4,180,63,7.900,0,1,8,24539063,15,0
477557.124,4349477.135,39.29437800,-93.26026200,95.812,20.4,180,63,8.600,0,1,8,24539064,15,0
477558.591,4349477.463,39.29438100,-93.26024500,86.537,20.4,180,64,9.700,0,1,8,24539065,15,0
477560.489,4349477.791,39.29438400,-93.26022300,83.652,20.4,180,61,8.900,0,1,8,24539066,15,0
477561.439,4349478.010,39.29438600,-93.26021200,87.978,20.4,180,58,8.200,0,1,8,24539067,15,0
477562.906,4349478.672,39.29439200,-93.26019500,78.322,20.4,180,58,8.200,0,1,8,24539068,15,0
477564.374,4349479.333,39.29439800,-93.26017800,90.124,20.7,180,58,7.300,0,1,8,24539069,15,0
477566.014,4349479.884,39.29440300,-93.26015900,73.831,20.7,180,59,8.400,0,1,8,24539070,15,0
477567.482,4349480.545,39.29440900,-93.26014200,68.212,20.7,180,52,7.000,0,1,8,24539071,15,0
477568.173,4349480.765,39.29441100,-93.26013400,56.245,20.7,180,52,5.700,0,1,8,24539072,15,0
477569.382,4349481.428,39.29441700,-93.26012000,50.262,20.7,180,52,4.700,0,1,8,24539073,15,0
477570.592,4349482.312,39.29442500,-93.26010600,33.508,20.7,180,52,4.200,0,1,8,24539074,15,0
477571.542,4349482.975,39.29443100,-93.26009500,31.114,20.6,180,52,2.800,0,1,8,24539075,15,0
477572.752,4349483.859,39.29443900,-93.26008100,31.680,20.6,180,55,2.600,0,1,8,24539076,15,0
477573.962,4349484.855,39.29444800,-93.26006700,26.023,20.6,180,55,2.800,0,1,8,24539077,15,0
477575.173,4349486.072,39.29445900,-93.26005300,16.529,20.6,180,64,2.300,0,1,8,24539078,15,0
477576.555,4349486.956,39.29446700,-93.26003700,9.723,20.6,180,64,1.700,0,1,8,24539079,15,0
477577.507,4349488.174,39.29447800,-93.26002600,8.751,20.5,180,64,1.000,0,1,8,24539080,15,0
477578.718,4349489.391,39.29448900,-93.26001200,2.917,20.5,180,64,0.900,0,1,8,24539081,15,0
477579.670,4349490.609,39.29450000,-93.26000100,2.917,20.5,180,64,0.300,0,1,8,24539082,15,0
477580.880,4349491.604,39.29450900,-93.25998700,2.109,20.5,180,59,0.300,0,1,8,24539083,15,0
477582.872,4349494.595,39.29453600,-93.25996400,3.715,20.6,180,67,0.000,0,1,8,24539085,15,0
477583.825,4349496.146,39.29455000,-93.25995300,26.006,20.6,180,67,0.400,0,1,8,24539086,15,0
477585.035,4349497.141,39.29455900,-93.25993900,53.870,20.7,180,67,2.800,0,1,8,24539087,15,0
477585.213,4349498.917,39.29457500,-93.25993700,90.092,20.7,180,67,5.800,0,1,8,24539088,15,0
477586.423,4349500.134,39.29458600,-93.25992300,102.850,20.7,180,72,9.700,0,1,8,24539089,15,0
477587.377,4349502.018,39.29460300,-93.25991200,117.543,20.7,180,72,11.900,0,1,8,24539090,15,0
477588.331,4349503.902,39.29462000,-93.25990100,138.636,20.7,180,79,13.600,0,1,8,24539091,15,0
477589.371,4349505.674,39.29463600,-93.25988900,134.031,20.7,180,78,17.600,0,1,8,24539092,15,0
477590.324,4349507.225,39.29465000,-93.25987800,129.244,20.7,180,78,16.800,0,1,8,24539093,15,0
477591.709,4349509.108,39.29466700,-93.25986200,130.042,20.7,180,78,16.200,0,1,8,24539094,15,0
477593.181,4349510.990,39.29468400,-93.25984500,135.485,20.2,180,79,16.300,0,1,8,24539095,15,0
477594.134,4349512.763,39.29470000,-93.25983400,153.238,20.2,180,80,17.200,0,1,8,24539096,15,0
477595.605,4349514.313,39.29471400,-93.25981700,164.906,20.2,180,80,19.700,0,1,8,24539097,15,0
477596.989,4349515.862,39.29472800,-93.25980100,164.906,20.2,180,80,21.200,0,1,8,24539098,15,0
477598.202,4349517.746,39.29474500,-93.25978700,161.794,20.2,180,80,21.200,0,1,8,24539099,15,0
477599.413,4349519.296,39.29475900,-93.25977300,168.017,20.2,180,80,20.800,0,1,8,24539100,15,0
477600.367,4349521.069,39.29477500,-93.25976200,153.238,20.3,180,80,21.600,0,1,8,24539101,15,0
477601.838,4349522.951,39.29479200,-93.25974500,175.018,20.3,180,80,19.700,0,1,8,24539102,15,0
477603.051,4349524.834,39.29480900,-93.25973100,157.905,20.3,180,80,22.500,0,1,8,24539103,15,0
477604.005,4349526.607,39.29482500,-93.25972000,152.114,20.3,180,81,20.300,0,1,8,24539104,15,0
477605.475,4349528.157,39.29483900,-93.25970300,172.857,20.3,180,81,19.800,0,1,8,24539105,15,0
477606.429,4349530.040,39.29485600,-93.25969200,169.784,20.3,180,81,22.500,0,1,8,24539106,15,0
477607.642,4349531.924,39.29487300,-93.25967800,170.552,20.6,180,81,22.100,0,1,8,24539107,15,0
477608.594,4349533.364,39.29488600,-93.25966700,179.771,20.6,180,81,22.200,0,1,8,24539108,15,0
477609.548,4349535.247,39.29490300,-93.25965600,177.467,20.6,180,81,23.400,0,1,8,24539109,15,0
477610.761,4349537.131,39.29492000,-93.25964200,169.784,20.6,180,81,23.100,0,1,8,24539110,15,0
477611.973,4349538.903,39.29493600,-93.25962800,170.749,20.6,180,82,22.100,0,1,8,24539111,15,0
477612.927,4349540.787,39.29495300,-93.25961700,159.366,20.6,180,82,22.500,0,1,8,24539112,15,0
477614.139,4349542.337,39.29496700,-93.25960300,179.856,20.9,180,82,21.000,0,1,8,24539113,15,0
477615.351,4349544.220,39.29498400,-93.25958900,173.026,20.9,180,82,23.700,0,1,8,24539114,15,0
477616.305,4349545.993,39.29500000,-93.25957800,165.437,20.9,180,82,22.800,0,1,8,24539115,15,0
477617.517,4349547.543,39.29501400,-93.25956400,177.579,20.9,180,82,21.800,0,1,8,24539116,15,0
